sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.28045196659654487,0.038590780581701845,105,144,3.701388888888889,3.0,0.28657955220909825,0.06270018314147326,82,167,5.311377245508982,4.0,0.29319428796705654,0.1998312729005748,21,228,15.81140350877193,6.0,0.293666503040929,0.33288654961908304,6,243,22.925925925925927,7.0,0.2937413631079931,0.8777191157313087,0,249,31.23694779116466,7.0,0.15529145204403208,0.1494791615013692,0.1435085870985922,0.14123339117050004,0.45618728565916905,249,0.11255929860308365
0,8000,0.3655542806145216,0.05748028763899452,93,156,3.0641025641025643,2.0,0.374076208659744,0.0880390584095473,61,188,5.207446808510638,3.0,0.3792150840185506,0.23790578343544252,10,239,14.242677824267782,5.0,0.37939004885819416,0.3802743574487729,4,245,17.453061224489797,5.0,0.37943943866179364,0.8929366418309749,0,249,22.751004016064257,5.0,0.2159418218362628,0.20277495720880367,0.19278653365729992,0.18667671747135922,0.49047806065798877,249,0.1366630666638082
0,12000,0.31068241218843623,0.05095756210218373,95,154,3.772727272727273,3.0,0.3177952936634722,0.07782213653464486,70,179,5.290502793296089,4.0,0.3239874764121668,0.23499151590520392,10,239,15.732217573221757,6.0,0.32417795119659026,0.37785689090655983,3,246,19.552845528455286,7.0,0.32420729869319515,0.8964214596739528,0,249,24.650602409638555,7.0,0.17308968304295677,0.16385505045178742,0.16261446197694265,0.16161740464080188,0.48075129084536145,249,0.12803542054064732
0,16000,0.4008542104927647,0.06310034126172287,78,171,3.1228070175438596,2.0,0.41189643729322567,0.10041325168216662,39,210,5.247619047619048,3.0,0.41547188198934387,0.2700952760633651,6,243,10.444444444444445,4.0,0.4155642626832554,0.4109049030153718,2,247,13.101214574898785,4.0,0.4155858467939848,0.9054603208772524,0,249,16.29317269076305,4.0,0.24789682462713417,0.22987992764345133,0.21876330509677355,0.21371901455928596,0.5119698924742532,249,0.15247080957070466
0,20000,0.4029785809906291,0.06549396448399473,79,170,3.0,2.0,0.41105750603260766,0.10171100210677661,50,199,4.728643216080402,2.0,0.41561633271013293,0.260329348969464,9,240,11.554166666666667,4.0,0.4157030147115169,0.39975951711056185,6,243,13.197530864197532,4.0,0.4157894747704918,0.892096464396168,0,249,20.100401606425702,4.0,0.24253992377335326,0.226569323717813,0.21087894403816976,0.20532648549178423,0.5026737827146656,249,0.14816574662481075
0,24000,0.43542742398164086,0.06762562190368605,71,178,2.966292134831461,2.0,0.44215715823198387,0.10433446734930646,48,201,4.2835820895522385,2.0,0.446883129304891,0.27439365980021746,9,240,10.441666666666666,3.0,0.44702267095899184,0.41803436458908977,4,245,13.248979591836735,3.0,0.4470846966621017,0.9031155851738326,0,249,17.473895582329316,4.0,0.2661658731378903,0.25163864799462554,0.23143228106302308,0.22038159815324995,0.5178537268029214,249,0.15807542848549155
0,28000,0.40255147574424677,0.07051705707121951,80,169,3.0236686390532546,2.0,0.4097095851376131,0.10634784122107671,54,195,4.62051282051282,2.0,0.4140000285773955,0.2677208909892472,11,238,12.53781512605042,4.0,0.41417650866523387,0.40631306269362066,6,243,14.691358024691358,4.0,0.41426996163864066,0.8915495368816162,0,249,20.662650602409638,4.0,0.247804969627016,0.23759696416944512,0.22631223415622012,0.21724077838666025,0.5112794018483403,249,0.1568649322703101
0,32000,0.42237680882259193,0.07061351892426425,69,180,3.188888888888889,2.0,0.4298131188946773,0.11054430096820658,43,206,4.621359223300971,3.0,0.4332161131176723,0.27562015843355026,9,240,10.683333333333334,4.0,0.4333787699140375,0.41620402910165427,4,245,13.020408163265307,4.0,0.43343127403102966,0.8950904334923935,0,249,18.461847389558233,4.0,0.2599840074083158,0.2488098328442057,0.23641009741997918,0.22706864514466926,0.5123334020818618,249,0.15531801091410846
0,36000,0.3900172117039587,0.06493801513116257,76,173,3.3352601156069364,2.0,0.3982594021177146,0.09766676525416647,47,202,4.9504950495049505,3.0,0.4023767306358987,0.2652494820545604,10,239,10.815899581589958,4.0,0.40253364189587443,0.40749560914891503,5,244,13.254098360655737,5.0,0.4025944637509779,0.8988224612142698,0,249,20.14457831325301,5.0,0.24040896014073745,0.23040014625635843,0.21955673396357853,0.21050067729254027,0.5074587046790763,249,0.1524017998544153
0,40000,0.43034519028494933,0.06761253539169026,70,179,2.916201117318436,2.0,0.43728804291628337,0.10246998347346785,44,205,4.521951219512195,2.0,0.4412409816097009,0.28156374422963887,8,241,10.41908713692946,3.0,0.441338077344666,0.4208400694392506,4,245,12.96734693877551,3.0,0.4413859105073118,0.898475896614319,0,249,19.313253012048193,3.0,0.270185604607844,0.25343756578732735,0.23880921747192901,0.2306156632482209,0.5159855581706235,249,0.15900504030536097
