sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.21338637604038752,0.41234479465138496,4041,2939,3.4899625723035044,3.0,0.21944222016009385,0.49896131805157595,3433,3547,5.451931209472794,3.0,0.22373418014963337,0.6719317096466093,2221,4759,16.72620298382013,6.0,0.22417482536218566,0.7327244508118432,1799,5181,26.994402624975873,7.0,0.22440289437415326,0.8140401146131805,1242,5738,64.82833739979087,10.0,0.2014560370743986,0.2290904207775509,0.258919483550591,0.2811341998271126,0.33175110617344455,6980,0.22084148145642857
0,8000,0.2187621662800746,0.4205587392550143,3980,3000,3.457333333333333,3.0,0.22473909433977785,0.5054083094555873,3385,3595,5.3318497913769125,3.0,0.22924168783891652,0.683930276981853,2138,4842,16.579306071871127,6.0,0.22963929042337572,0.7395654250238777,1750,5230,26.138240917782028,7.0,0.2298516083143853,0.8140401146131805,1242,5738,59.91059602649007,9.0,0.20522971457033493,0.23516825404473665,0.26493633626688595,0.2867752315495153,0.33705147396381757,6980,0.22614835179416828
0,12000,0.22372606540228318,0.42688634192932184,3939,3041,3.4334100624794477,3.0,0.22990069250746042,0.513992359121299,3322,3658,5.35784581738655,3.0,0.23432030414063837,0.6875358166189112,2112,4868,15.975554642563681,6.0,0.23472792001503995,0.7435768863419292,1723,5257,25.330987255088452,7.0,0.23493169669095948,0.8140401146131805,1242,5738,56.9177413733008,9.0,0.21060765711317161,0.2407295344551078,0.2703156792987374,0.29272862507400615,0.34181627255498515,6980,0.23131957056013297
0,16000,0.22349223404739166,0.42712511938872966,3941,3039,3.456400131622244,3.0,0.2297544059229148,0.515639923591213,3312,3668,5.420392584514722,3.0,0.23408816830894516,0.6864971346704871,2118,4862,15.925956396544631,6.0,0.23451334237136195,0.7456542502387774,1707,5273,25.891712497629435,7.0,0.23470671675523677,0.8140401146131805,1242,5738,56.6626002091321,9.0,0.20974222765974115,0.23949356669218816,0.2700518273262542,0.29272916834382146,0.34145818825036556,6980,0.23091775832370218
0,20000,0.2273900486651203,0.4337870105062082,3891,3089,3.4363871803172548,2.0,0.2335373082307213,0.5204632282712512,3278,3702,5.32117774176121,3.0,0.23792210753956208,0.6904011461318051,2092,4888,15.481178396072012,6.0,0.2383500761351621,0.748662846227316,1687,5293,25.072170791611562,7.0,0.23853872779531962,0.8140401146131805,1242,5738,54.070407807598464,8.0,0.2136802561066044,0.24345724827893286,0.2747076669126934,0.29696856661254256,0.3452808474049809,6980,0.2348798914878138
0,24000,0.22934449902214946,0.43526743075453683,3880,3100,3.412903225806452,2.0,0.2355344256665868,0.5215616045845273,3269,3711,5.265966046887631,3.0,0.24004648550974936,0.6939828080229227,2068,4912,15.392100977198696,6.0,0.24046103896596502,0.750095510983763,1678,5302,24.597510373443985,7.0,0.240647891020418,0.8140401146131805,1242,5738,52.74747298710352,8.0,0.2164212296825046,0.245555724085537,0.27666876607945945,0.2989244395678746,0.3473765524982462,6980,0.23715431878279544
0,28000,0.2296956724428071,0.43708213944603624,3868,3112,3.3997429305912594,2.0,0.23605939564913458,0.5266953199617956,3232,3748,5.347652081109925,3.0,0.24046162405541285,0.6999044890162368,2027,4953,15.751059963658388,6.0,0.24084746270463553,0.7533667621776504,1655,5325,24.68206572769953,7.0,0.24102332469105736,0.8140401146131805,1242,5738,51.480481003834086,8.0,0.21657530016316026,0.24773030742407182,0.27731951964112483,0.3003618161350391,0.3479063270700572,6980,0.23738919473665884
0,32000,0.23123106835857554,0.43734479465138487,3867,3113,3.3838740764535817,2.0,0.23787531941826165,0.5306112702960841,3203,3777,5.401111993645751,3.0,0.24223541543797103,0.7004059216809932,2022,4958,15.429810407422348,6.0,0.2426352559410033,0.7563753581661891,1636,5344,24.71744011976048,7.0,0.24280130451298676,0.8140401146131805,1242,5738,50.51812478215406,8.0,0.21851969950896796,0.24870167217528213,0.2784850715484183,0.30245708039946817,0.34944733290198465,6980,0.23903845434683557
0,36000,0.23089677991540455,0.43982808022922637,3852,3128,3.442135549872123,3.0,0.23691015871490603,0.5249522445081185,3247,3733,5.30833110099116,3.0,0.24142741170783139,0.6983285577841453,2036,4944,15.58717637540453,6.0,0.24181532702018185,0.7519579751671441,1666,5314,24.392736168611215,7.0,0.2419992014115914,0.8140401146131805,1242,5738,51.423318229348205,8.0,0.21698694414678804,0.24698372697697957,0.2786470781484331,0.30044038853564026,0.348423675583948,6980,0.23809740214376446
0,40000,0.2340720084595443,0.4431948424068768,3827,3153,3.400253726609578,2.0,0.24048915774177357,0.5339541547277937,3180,3800,5.369473684210527,3.0,0.24484938660832398,0.7042979942693409,1995,4985,15.48505516549649,5.0,0.24522552739567158,0.7570200573065903,1631,5349,24.239110114040006,7.0,0.24539218951355213,0.8140401146131805,1242,5738,49.36842105263158,8.0,0.22106048646631443,0.2513406955847836,0.2820242648724687,0.30528495144170165,0.3518196877534712,6980,0.24162904417062947
