sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.43296200675718743,0.06330441303806418,72,177,2.9096045197740112,2.0,0.4411012729539157,0.10177636953990318,44,205,4.458536585365854,2.0,0.4452580338220031,0.25389308904498353,7,242,10.450413223140496,3.0,0.44537261389952215,0.38183045460820025,3,246,12.674796747967479,3.0,0.44540833704778965,0.8727474239884591,0,249,16.951807228915662,3.0,0.24629474081509972,0.2351335492718587,0.22003591265644543,0.21660094391844087,0.49752376999966924,249,0.1377782176017723
0,8000,0.5213871358449672,0.0895907935353908,48,201,2.5870646766169156,2.0,0.5269850932683376,0.13391179566281206,26,223,3.9417040358744395,2.0,0.529115706425134,0.2959363990183753,5,244,7.848360655737705,2.0,0.5292096834887353,0.427741938965817,2,247,9.408906882591094,2.0,0.5292333246372299,0.893463406121313,0,249,12.281124497991968,2.0,0.34009672954989817,0.31810277791980723,0.2935286322489795,0.27950986695911334,0.5396842071731653,249,0.17434611141441975
0,12000,0.57765028367438,0.10158912910444153,39,210,2.4571428571428573,1.0,0.5830863149743936,0.14575349176899527,21,228,3.3508771929824563,2.0,0.5851322206973635,0.3254393982009039,3,246,6.020325203252033,2.0,0.5851631134993407,0.4467632307649627,2,247,6.522267206477733,2.0,0.5851894497131973,0.9027731600517958,0,249,9.008032128514056,2.0,0.37757086835430304,0.3476197237314126,0.32142541742194175,0.30033923057562756,0.5594740873591147,249,0.19403570538692544
0,16000,0.5823532224134633,0.10432267000983618,35,214,2.453271028037383,1.0,0.5864645617657667,0.1491326219435361,21,228,3.162280701754386,1.0,0.5885143686133456,0.33149507689950236,2,247,6.469635627530365,2.0,0.5885499090050007,0.45489376305874457,1,248,6.899193548387097,2.0,0.5885610031051584,0.9049937252449484,0,249,8.325301204819278,2.0,0.37705379069189066,0.35954763558367864,0.33146448534237505,0.3095375196326851,0.5658873139018477,249,0.20007614764831935
0,20000,0.5866194938484094,0.10427547064059814,33,216,2.4768518518518516,1.0,0.5903716664240182,0.15304253077125923,19,230,3.273913043478261,2.0,0.5918052168548616,0.3320933911853178,6,243,5.403292181069959,2.0,0.5919674504256295,0.46007766913629594,1,248,7.826612903225806,2.0,0.5919807047631114,0.9099138742075387,0,249,9.012048192771084,2.0,0.3759451172683002,0.3625700524072448,0.3371961642580249,0.3169865908594945,0.569558113290155,249,0.2028801768261849
0,24000,0.6014741505705361,0.10673647640208923,37,212,2.3443396226415096,1.0,0.6054491519321427,0.15821114763784636,22,227,3.2246696035242293,1.0,0.6076969594341116,0.3346254635821013,2,247,6.615384615384615,2.0,0.6076969594341116,0.46503723575933026,2,247,6.615384615384615,2.0,0.6077214132385375,0.9056326915575921,0,249,9.208835341365463,2.0,0.3889387485510864,0.3658388565758789,0.34028362109967797,0.3217597609218099,0.5713422555078174,249,0.2063768839835826
0,28000,0.5934292726461402,0.10614340297032965,37,212,2.481132075471698,1.0,0.5987320426902284,0.15505273745752104,19,230,3.4043478260869566,1.0,0.6002590219304745,0.33929385565487946,3,246,6.434959349593496,2.0,0.6002821027595381,0.45854781378320825,2,247,7.113360323886639,2.0,0.6003030199027302,0.9064359234397287,0,249,10.140562248995984,2.0,0.37671953030389843,0.3560548976887903,0.33980428600960966,0.31855636859814196,0.5693305948735929,249,0.20476182897566486
0,32000,0.6042312105565117,0.10910308338274775,38,211,2.1943127962085307,1.0,0.6096400897032214,0.16042061849482206,20,229,3.109170305676856,1.0,0.6113367399754489,0.3377568741775427,4,245,5.8244897959183675,2.0,0.6114094793297006,0.46273797093597363,2,247,6.676113360323886,2.0,0.6114301121371154,0.9124267132138244,0,249,9.775100401606426,2.0,0.3954398244827509,0.37571146328284777,0.3508118874866626,0.3300357828489498,0.577044762503414,249,0.21030621279501713
0,36000,0.6040782176324345,0.1090457799509819,32,217,2.506912442396313,1.0,0.6080008640072424,0.15593638128493617,19,230,3.1478260869565218,1.0,0.6094400954519246,0.34068173628008264,4,245,5.926530612244898,2.0,0.6095069466389631,0.4654285531702954,2,247,6.854251012145749,2.0,0.609525283972637,0.9109769990278661,0,249,10.32128514056225,2.0,0.399011567344457,0.3753427501537258,0.3489487683771253,0.3253787604100024,0.5762285573393614,249,0.20883207149297678
0,40000,0.6113182890291324,0.10959917516122872,30,219,2.365296803652968,1.0,0.613998454867193,0.15816811289415642,21,228,2.824561403508772,1.0,0.615927872090398,0.34208391501611773,4,245,5.506122448979592,2.0,0.6159850757631586,0.46373449278465567,2,247,6.59919028340081,2.0,0.6160149702824519,0.9111143687879161,0,249,8.771084337349398,2.0,0.40431372531810655,0.3859235260690528,0.35126700422566576,0.3278868343445581,0.5786807314724419,249,0.21183885546859116
0,44000,0.6006279084592338,0.11140850045122176,31,218,2.4220183486238533,1.0,0.6050791941565563,0.16423744339157517,15,234,3.286324786324786,1.0,0.6062730901298105,0.3458482611398095,3,246,5.59349593495935,2.0,0.6063355315190045,0.47409987536351317,1,248,6.641129032258065,2.0,0.6063460173264641,0.9144096438557049,0,249,8.152610441767068,2.0,0.40061210497616523,0.3769199742532416,0.35373371288926103,0.3347398552495483,0.5802444723415443,249,0.2136368158559329
