sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.6200819149614331,0.11650778745624502,37,212,2.1792452830188678,1.0,0.6236434005061144,0.17306594572209166,25,224,2.8125,1.0,0.6258307867220995,0.3545888154143994,6,243,5.843621399176954,1.0,0.6259411747581995,0.4740299010130963,2,247,8.222672064777328,1.0,0.6259722323825728,0.9056603315537706,0,249,10.345381526104418,1.0,0.4145410346923016,0.39659951417193845,0.366637751987701,0.3472271024007221,0.5851715956119556,249,0.22578679803199614
0,8000,0.6247960094345637,0.11988951877483088,39,210,2.0904761904761906,1.0,0.629749845902071,0.17433735340390927,22,227,3.004405286343612,1.0,0.6313960279992326,0.35538871163760793,6,243,5.864197530864198,1.0,0.6315076986527698,0.47795406014292524,2,247,8.178137651821862,1.0,0.631535107439177,0.9044857824264438,0,249,10.46987951807229,1.0,0.413875807340477,0.40042557954802876,0.37391825494978104,0.3504578578325833,0.5872437054324571,249,0.2292105052994104
0,12000,0.6190858672786383,0.12137883202791927,39,210,2.085714285714286,1.0,0.624216652379303,0.17623671804572852,21,228,3.074561403508772,1.0,0.6257987154806334,0.3553888434206776,6,243,5.8806584362139915,1.0,0.6259003938550827,0.4789384618248094,2,247,8.388663967611336,1.0,0.6259272249520285,0.9042138930441924,0,249,10.726907630522089,1.0,0.4223345333854663,0.4041629802769085,0.3787802821156085,0.35361873009739175,0.588197653046638,249,0.23109194960785903
0,16000,0.622789570982342,0.1204600581820786,38,211,2.118483412322275,1.0,0.6276390367306663,0.17551697025100332,22,227,2.9383259911894273,1.0,0.6294189783172283,0.35703886188243605,6,243,5.658436213991769,1.0,0.6295186527953663,0.4788218535751113,2,247,8.242914979757085,1.0,0.6295445454023391,0.9067769550739653,0,249,10.670682730923694,1.0,0.4204252833442629,0.4060215604373318,0.3781845135991072,0.3543091782517376,0.5892450282960597,249,0.23138734140968695
0,20000,0.6279259896729776,0.12311358743641453,34,215,2.2093023255813953,1.0,0.6313671563494384,0.17716371743758427,22,227,2.854625550660793,1.0,0.6331785201034883,0.3605600971310866,6,243,5.530864197530864,1.0,0.6332906218673705,0.4815590316015657,2,247,7.817813765182186,1.0,0.6333180828579771,0.9075092153685227,0,249,10.10441767068273,1.0,0.4240935628321005,0.40430332252269596,0.3805920839339459,0.3571207305927582,0.5912035019008852,249,0.23373285570651026
0,24000,0.6277076560209092,0.12336307259831591,34,215,2.1953488372093024,1.0,0.631118462782736,0.1772713707071238,21,228,2.960526315789474,1.0,0.632650237086647,0.3615854453276691,6,243,5.753086419753086,1.0,0.6327644978078522,0.48185754974425443,2,247,8.036437246963562,1.0,0.6327922989616867,0.9070394475166145,0,249,10.293172690763052,1.0,0.4233193168070902,0.4072893571211298,0.3825312496824294,0.35682645852952566,0.5910619445747545,249,0.2339488011572824
0,28000,0.6161646586345382,0.12266235427939792,33,216,2.287037037037037,1.0,0.6202408584407167,0.1756389131690076,19,230,3.008695652173913,1.0,0.6214778613135854,0.3600336074886486,6,243,5.534979423868313,1.0,0.6215880479604385,0.48022886129059367,2,247,7.935222672064778,2.0,0.6216125896812909,0.9055575630946829,0,249,10.566265060240964,2.0,0.4190864916482084,0.4045699273984511,0.3796780787382265,0.35519952150245176,0.589217913294328,249,0.231951635859508
0,32000,0.6196468413335883,0.12279966993078713,32,217,2.2534562211981566,1.0,0.623436270858312,0.176879260192204,20,229,2.816593886462882,1.0,0.6247463975168595,0.35564359896273084,7,242,5.2190082644628095,1.0,0.6248650581583197,0.47985267597874254,3,246,7.430894308943089,1.0,0.6249055551699171,0.9047013179159388,0,249,11.293172690763052,2.0,0.41735932737841647,0.4051046905597797,0.3818142988673676,0.35722753449484784,0.5887282957657813,249,0.23131163786776282
0,36000,0.6339899279658315,0.12180183294417044,34,215,2.130232558139535,1.0,0.6378635643695885,0.17750452570088265,20,229,2.921397379912664,1.0,0.6391753156708988,0.3608897066758149,7,242,5.243801652892562,1.0,0.6392895662480663,0.4841891198196781,3,246,7.5,1.0,0.6393334126356316,0.9082883909832871,0,249,10.97991967871486,1.0,0.4297637124141613,0.413424319888587,0.3864860631131421,0.359990967232245,0.5932828160989302,249,0.23533781199376297
0,40000,0.6339883342895392,0.12374314577130702,32,217,2.207373271889401,1.0,0.6375004195610149,0.1794150908228272,20,229,2.834061135371179,1.0,0.6388758748535501,0.36447411038064487,6,243,5.526748971193416,1.0,0.6389805407824797,0.48634265255932624,2,247,8.004048582995951,1.0,0.6390057108888572,0.9079032844561568,0,249,10.586345381526105,1.0,0.4232236142502437,0.4133813392202615,0.387983759982918,0.3615663991615856,0.5947611738701831,249,0.23682108354553452
0,44000,0.6387837062535857,0.1252394680503692,33,216,2.1574074074074074,1.0,0.6426442807844576,0.17998580014011248,20,229,2.8253275109170306,1.0,0.6439625658920537,0.3679857074786063,6,243,5.460905349794238,1.0,0.6440700859801091,0.4877874579560681,2,247,7.797570850202429,1.0,0.644096993768654,0.9088153966860928,0,249,10.196787148594378,1.0,0.4282326598317695,0.4177649492113641,0.3922147443719155,0.36480081832087385,0.596138893890598,249,0.2384495726084958
0,48000,0.6387837062535857,0.1256502409553612,34,215,2.181395348837209,1.0,0.643028059386372,0.179911846461087,20,229,2.88646288209607,1.0,0.6443028594852384,0.3660187036362071,6,243,5.526748971193416,1.0,0.6444071720366693,0.4882770101915974,2,247,7.939271255060729,1.0,0.6444355823508564,0.9091919621802593,0,249,10.188755020080322,1.0,0.4334190186800066,0.41883434768755473,0.3921448269504833,0.36533227333145096,0.5968097368618257,249,0.23879509050990422
0,52000,0.6249617517689806,0.1214375344876963,34,215,2.1906976744186046,1.0,0.6288285598172203,0.1779623202627765,21,228,2.8596491228070176,1.0,0.6303438605595477,0.36116014935645185,6,243,5.609053497942387,1.0,0.6304355446003036,0.4842955788697403,2,247,8.37246963562753,1.0,0.6304617941793598,0.9080150018524847,0,249,10.911646586345382,1.0,0.42183036598741575,0.4114516688629543,0.3851399963510023,0.3593497081493563,0.5926567174051643,249,0.23467821216583576
0,56000,0.6369222923439791,0.12341989465454468,34,215,2.2,1.0,0.6407739755454143,0.1780948117099922,21,228,2.8728070175438596,1.0,0.6423833852503649,0.3626490940371176,6,243,5.600823045267489,1.0,0.642479881079485,0.48740337170517656,2,247,8.210526315789474,1.0,0.6425092899301335,0.9097022638227787,0,249,10.397590361445783,1.0,0.4279836571498896,0.41507229355241965,0.3895530950759172,0.363361655826565,0.5957846713645728,249,0.23770008497671768
