10264	2528680	1	0.062744140625
10264	2798506	2	0.062744140625
10264	2528681	3	-0.1326904296875
10264	2798507	4	-0.167236328125
10264	3509214	5	-0.189208984375
10264	2979766	6	-0.3037109375
10264	1193475	7	-0.304931640625
10264	2135679	8	-0.3291015625
10264	218724	9	-0.3291015625
10264	2407620	10	-0.7197265625
10264	99555	11	-0.73193359375
10264	1037046	12	-0.73681640625
10264	2528682	13	-0.8447265625
10264	1272654	14	-0.86669921875
10264	1022968	15	-0.98974609375
10264	3065212	16	-0.98974609375
10264	896266	17	-1.05078125
10264	1030708	18	-1.1259765625
10264	756588	19	-1.1796875
10264	1162412	20	-1.1953125
10264	3529398	21	-1.2119140625
10264	3072516	22	-1.2197265625
10264	228735	23	-1.22265625
10264	800005	24	-1.22265625
10264	3025470	25	-1.2939453125
10264	1460807	26	-1.2939453125
10264	3185059	27	-1.3037109375
10264	3446492	28	-1.310546875
10264	2099143	29	-1.3173828125
10264	3060827	30	-1.3603515625
10264	724897	31	-1.3701171875
10264	1301440	32	-1.380859375
10264	3446489	33	-1.4404296875
10264	3354646	34	-1.470703125
10264	2742958	35	-1.4716796875
10264	175437	36	-1.5517578125
10264	2600841	37	-1.5517578125
10264	2248268	38	-1.5546875
10264	891613	39	-1.5615234375
10264	3323646	40	-1.58984375
10264	2623521	41	-1.5908203125
10264	2799980	42	-1.625
10264	502886	43	-1.65625
10264	1458859	44	-1.662109375
10264	2622508	45	-1.69921875
10264	2472658	46	-1.7119140625
10264	2673833	47	-1.72265625
10264	756592	48	-1.7431640625
10264	3281887	49	-1.755859375
10264	102484	50	-1.7763671875
10264	44362	51	-1.791015625
10264	2731943	52	-1.8046875
10264	731401	53	-1.828125
10264	1348456	54	-1.8515625
10264	1725455	55	-1.9208984375
10264	2868341	56	-1.9228515625
10264	1458856	57	-1.9326171875
10264	3198673	58	-1.9345703125
10264	2306657	59	-1.9736328125
10264	1460808	60	-2.021484375
10264	1711747	61	-2.04296875
10264	3446491	62	-2.078125
10264	3274940	63	-2.0859375
10264	2993523	64	-2.1328125
10264	2308699	65	-2.138671875
10264	751067	66	-2.140625
10264	2742956	67	-2.15234375
10264	2679636	68	-2.154296875
10264	236684	69	-2.15625
10264	2742959	70	-2.162109375
10264	1302828	71	-2.162109375
10264	883946	72	-2.1796875
10264	2679638	73	-2.181640625
10264	1357298	74	-2.197265625
10264	2742957	75	-2.220703125
10264	3201966	76	-2.2265625
10264	1227336	77	-2.2265625
10264	1090416	78	-2.23046875
10264	3109751	79	-2.23046875
10264	756589	80	-2.244140625
10264	1076180	81	-2.24609375
10264	926480	82	-2.2578125
10264	2994880	83	-2.310546875
10264	946246	84	-2.3359375
10264	756587	85	-2.34375
10264	2982149	86	-2.44921875
10264	2682545	87	-2.455078125
10264	553659	88	-2.474609375
10264	196191	89	-2.484375
10264	1061510	90	-2.505859375
10264	2192232	91	-2.548828125
10264	2944936	92	-2.6015625
10264	816743	93	-2.607421875
10264	1355402	94	-2.626953125
10264	175959	95	-2.693359375
10264	1438358	96	-2.759765625
10264	2623884	97	-2.76953125
10264	896555	98	-2.779296875
10264	253894	99	-2.8125
10264	2577491	100	-3.04296875
10157	1533755	1	0.6162109375
10157	2098128	2	0.615234375
10157	707667	3	0.49169921875
10157	289745	4	0.2919921875
10157	119620	5	0.1688232421875
10157	734502	6	0.1307373046875
10157	1160420	7	-0.0157928466796875
10157	1390425	8	-0.047088623046875
10157	289744	9	-0.07183837890625
10157	762203	10	-0.08941650390625
10157	2098127	11	-0.09912109375
10157	762202	12	-0.1376953125
10157	795040	13	-0.1575927734375
10157	119621	14	-0.196533203125
10157	1155981	15	-0.22265625
10157	1971675	16	-0.22265625
10157	3277128	17	-0.2396240234375
10157	2145981	18	-0.33349609375
10157	3217646	19	-0.34130859375
10157	2377887	20	-0.370361328125
10157	2997454	21	-0.39111328125
10157	429130	22	-0.439697265625
10157	3290197	23	-0.54931640625
10157	310382	24	-0.5771484375
10157	557172	25	-0.60498046875
10157	289750	26	-0.61767578125
10157	1980591	27	-0.69091796875
10157	2512439	28	-0.697265625
10157	735013	29	-0.71142578125
10157	2227228	30	-0.72900390625
10157	289749	31	-0.78173828125
10157	2989727	32	-0.80078125
10157	350954	33	-0.81494140625
10157	2342601	34	-0.8173828125
10157	1980592	35	-0.859375
10157	3210386	36	-0.88330078125
10157	3435353	37	-0.93115234375
10157	2858382	38	-0.93505859375
10157	3322021	39	-0.974609375
10157	289746	40	-0.978515625
10157	1500999	41	-1.0078125
10157	1604621	42	-1.0576171875
10157	132882	43	-1.068359375
10157	2267250	44	-1.083984375
10157	3185671	45	-1.109375
10157	614249	46	-1.1376953125
10157	1017468	47	-1.1376953125
10157	1391268	48	-1.1396484375
10157	289748	49	-1.1826171875
10157	2411152	50	-1.212890625
10157	265638	51	-1.2421875
10157	2937637	52	-1.28125
10157	1540829	53	-1.2998046875
10157	2761437	54	-1.3212890625
10157	3315477	55	-1.3330078125
10157	729551	56	-1.3369140625
10157	904763	57	-1.349609375
10157	2944920	58	-1.3935546875
10157	2859162	59	-1.4248046875
10157	2165072	60	-1.4345703125
10157	47565	61	-1.4423828125
10157	2073162	62	-1.4501953125
10157	698765	63	-1.4794921875
10157	861027	64	-1.509765625
10157	3157725	65	-1.564453125
10157	3289623	66	-1.5791015625
10157	2073161	67	-1.5908203125
10157	3014494	68	-1.5927734375
10157	2608483	69	-1.5947265625
10157	2965567	70	-1.6064453125
10157	434984	71	-1.615234375
10157	3435932	72	-1.6181640625
10157	3287494	73	-1.654296875
10157	1207659	74	-1.7470703125
10157	2355294	75	-1.755859375
10157	145912	76	-1.7734375
10157	1079255	77	-1.8076171875
10157	2770120	78	-1.8212890625
10157	1441023	79	-1.8525390625
10157	2150657	80	-1.888671875
10157	1592671	81	-1.935546875
10157	2481170	82	-1.95703125
10157	3208471	83	-2.099609375
10157	2514745	84	-2.103515625
10157	861942	85	-2.12890625
10157	2329827	86	-2.166015625
10157	1033668	87	-2.166015625
10157	2415257	88	-2.1875
10157	3123214	89	-2.205078125
10157	3272906	90	-2.2109375
10157	316362	91	-2.21875
10157	3215965	92	-2.2265625
10157	3224157	93	-2.228515625
10157	987486	94	-2.25390625
10157	287926	95	-2.30859375
10157	3002225	96	-2.361328125
10157	3289616	97	-2.37109375
10157	969993	98	-2.599609375
10157	483005	99	-2.94140625
10157	2446550	100	-3.28125
15039	1062478	1	-0.0723876953125
15039	1062479	2	-0.90185546875
15039	1062480	3	-1.1962890625
15039	1062481	4	-1.416015625
15039	2350176	5	-1.5537109375
15039	2091140	6	-2.5390625
15039	3516709	7	-3.1796875
15039	1819931	8	-3.314453125
15039	3292940	9	-3.3984375
15039	276998	10	-3.5625
15039	1020643	11	-3.59375
15039	1683465	12	-3.724609375
15039	888226	13	-3.748046875
15039	2334299	14	-3.798828125
15039	3522279	15	-3.865234375
15039	2271718	16	-3.890625
15039	2089733	17	-3.919921875
15039	1350509	18	-3.919921875
15039	2352687	19	-3.927734375
