1576	3089085	1	0.37353515625
1576	49627	2	-0.54052734375
1576	3177026	3	-0.54052734375
1576	466473	4	-0.59814453125
1576	85569	5	-0.6513671875
1576	1066160	6	-0.6513671875
1576	3089087	7	-0.68212890625
1576	2008966	8	-0.8955078125
1576	84859	9	-0.94970703125
1576	1066163	10	-0.98583984375
1576	97476	11	-0.98583984375
1576	537486	12	-1.236328125
1576	2796205	13	-1.3134765625
1576	466475	14	-1.4326171875
1576	3355288	15	-1.462890625
1576	2731071	16	-1.6962890625
1576	1313267	17	-1.6962890625
1576	16105	18	-1.72265625
1576	97478	19	-1.8818359375
1576	2097323	20	-1.8916015625
1576	2030737	21	-1.90234375
1576	70421	22	-1.916015625
1576	3387163	23	-1.955078125
1576	97480	24	-1.955078125
1576	3089086	25	-2.01953125
1576	752069	26	-2.048828125
1576	104066	27	-2.048828125
1576	3505808	28	-2.0703125
1576	162723	29	-2.13671875
1576	97479	30	-2.13671875
1576	1066157	31	-2.23828125
1576	176313	32	-2.259765625
1576	1789124	33	-2.3125
1576	2815945	34	-2.388671875
1576	1626913	35	-2.501953125
1576	3446744	36	-2.572265625
1576	2632662	37	-2.62890625
1576	16959	38	-2.638671875
1576	2126958	39	-2.638671875
1576	16109	40	-2.638671875
1576	3040873	41	-2.76953125
1576	679212	42	-2.76953125
1576	3559552	43	-3.109375
1576	275830	44	-3.14453125
1576	359418	45	-3.1796875
1576	234198	46	-3.20703125
1576	3354985	47	-3.361328125
1576	2788403	48	-3.48046875
1576	3446743	49	-3.49609375
1576	2370221	50	-3.529296875
1576	43977	51	-3.607421875
1576	2342192	52	-3.767578125
1576	1648185	53	-3.822265625
1576	3012368	54	-3.89453125
1576	1025824	55	-3.982421875
1576	359417	56	-4.02734375
1576	193722	57	-4.02734375
1576	234199	58	-4.02734375
1576	87191	59	-4.0703125
1576	3115510	60	-4.1015625
1576	1228312	61	-4.1015625
1576	234451	62	-4.12890625
1576	2630971	63	-4.19921875
1576	2754638	64	-4.23046875
1576	1964123	65	-4.23046875
1576	1694935	66	-4.2578125
1576	362879	67	-4.30078125
1576	3004407	68	-4.3828125
1576	1701243	69	-4.40625
1576	2727961	70	-4.5
1576	2396428	71	-4.56640625
1576	1701245	72	-4.6484375
1576	3117064	73	-4.65234375
1576	3381933	74	-4.671875
1576	2788402	75	-4.765625
1576	2095204	76	-4.78125
1576	178620	77	-4.80078125
1576	791356	78	-4.8203125
1576	3006091	79	-4.89453125
1576	1222136	80	-4.98046875
1576	4125	81	-5.03125
1576	910409	82	-5.17578125
1576	52357	83	-5.18359375
1576	2902277	84	-5.39453125
1576	3506845	85	-5.5
1576	1293525	86	-5.5859375
1576	584566	87	-5.71484375
1576	2277021	88	-5.72265625
1576	3421800	89	-6.0078125
1576	718688	90	-6.1953125
1576	2608907	91	-6.22265625
1576	1765122	92	-6.37109375
1576	3264976	93	-6.55859375
1576	81235	94	-6.6328125
1576	277595	95	-6.90234375
1576	3389701	96	-6.984375
1576	2547414	97	-7.00390625
1576	788227	98	-7.08203125
1576	1263579	99	-7.16796875
1576	150840	100	-7.203125
21741	117883	1	4.04296875
21741	130647	2	3.83984375
21741	3327304	3	3.666015625
21741	117881	4	3.666015625
21741	19701	5	3.453125
21741	19700	6	3.453125
21741	765693	7	3.453125
21741	2471674	8	3.453125
21741	541403	9	2.916015625
21741	2870302	10	2.763671875
21741	540836	11	2.74609375
21741	2090969	12	2.603515625
21741	1890921	13	2.591796875
21741	1483023	14	2.494140625
21741	446514	15	2.470703125
21741	1685848	16	2.388671875
21741	498056	17	2.38671875
21741	220736	18	2.328125
21741	2374366	19	2.3203125
21741	727781	20	2.265625
21741	19699	21	2.193359375
21741	542626	22	2.193359375
21741	25891	23	2.083984375
21741	2073625	24	2.02734375
21741	150669	25	1.953125
21741	358192	26	1.8974609375
21741	2465804	27	1.8486328125
21741	540838	28	1.728515625
