sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.2907339574006241,0.5299145299145299,55,62,3.661290322580645,3.0,0.29488446375701277,0.5897435897435898,48,69,4.768115942028985,3.0,0.297886615555807,0.6923076923076923,36,81,9.950617283950617,5.0,0.297886615555807,0.6923076923076923,36,81,9.950617283950617,5.0,0.297886615555807,0.6923076923076923,36,81,9.950617283950617,5.0,0.2683144381257639,0.28965129151689767,0.34590623133917303,0.36105644704466977,0.3808301198252665,117,0.297886615555807
0,8000,0.25904897571564234,0.5128205128205128,57,60,3.55,3.0,0.2656839674046152,0.6068376068376068,46,71,5.253521126760563,3.0,0.2680327767074087,0.6923076923076923,36,81,9.641975308641975,4.0,0.2680327767074087,0.6923076923076923,36,81,9.641975308641975,4.0,0.2680327767074087,0.6923076923076923,36,81,9.641975308641975,4.0,0.25254220537240735,0.2775600549863907,0.31897082875289967,0.3428954094431791,0.3591367487357466,117,0.2680327767074087
0,12000,0.29201940035273366,0.5470085470085471,53,64,3.328125,2.0,0.2961290608726506,0.6068376068376068,46,71,4.450704225352113,3.0,0.2985244315087286,0.6923076923076923,36,81,8.938271604938272,4.0,0.2985244315087286,0.6923076923076923,36,81,8.938271604938272,4.0,0.2985244315087286,0.6923076923076923,36,81,8.938271604938272,4.0,0.2698389490842521,0.31950008633923704,0.35250754362395215,0.3676072530961816,0.383908873066874,117,0.2985244315087286
0,16000,0.27457943291276626,0.5384615384615384,54,63,3.238095238095238,3.0,0.27859704258648454,0.5982905982905983,47,70,4.457142857142857,3.0,0.28150077144340674,0.6923076923076923,36,81,8.987654320987655,3.0,0.28150077144340674,0.6923076923076923,36,81,8.987654320987655,3.0,0.28150077144340674,0.6923076923076923,36,81,8.987654320987655,3.0,0.2718743379120904,0.30681149027567733,0.33784925474459754,0.352808515362488,0.37120526450724145,117,0.28150077144340674
0,20000,0.31712793379460047,0.5641025641025641,51,66,3.090909090909091,2.0,0.32050890704736856,0.6153846153846154,45,72,4.111111111111111,3.0,0.32279967158113004,0.6923076923076923,36,81,7.728395061728395,3.0,0.32279967158113004,0.6923076923076923,36,81,7.728395061728395,3.0,0.32279967158113004,0.6923076923076923,36,81,7.728395061728395,3.0,0.31033587637362886,0.3518858972369516,0.37607871497955014,0.388842112906474,0.403804260530775,117,0.32279967158113004
1,4000,0.29935219101885774,0.5470085470085471,53,64,3.046875,2.0,0.3045442431665342,0.6239316239316239,44,73,4.575342465753424,3.0,0.3063619455948688,0.6923076923076923,36,81,8.234567901234568,3.0,0.3063619455948688,0.6923076923076923,36,81,8.234567901234568,3.0,0.3063619455948688,0.6923076923076923,36,81,8.234567901234568,3.0,0.29232552817460644,0.33056911478806117,0.3588384702874202,0.37809631261338594,0.3909780294267081,117,0.3063619455948688
1,8000,0.3051519468186135,0.5555555555555556,52,65,2.9692307692307693,2.0,0.3082586168370483,0.6068376068376068,46,71,4.126760563380282,2.0,0.31073290014802163,0.6923076923076923,36,81,8.160493827160494,3.0,0.31073290014802163,0.6923076923076923,36,81,8.160493827160494,3.0,0.31073290014802163,0.6923076923076923,36,81,8.160493827160494,3.0,0.29771809017094364,0.3433236692300975,0.36558957532978226,0.3779993678421878,0.3945256102565743,117,0.31073290014802163
1,12000,0.3353717270383937,0.5641025641025641,51,66,2.757575757575758,2.0,0.3386095223814522,0.6153846153846154,45,72,3.9027777777777777,2.0,0.3408710634183636,0.6923076923076923,36,81,7.827160493827161,3.0,0.3408710634183636,0.6923076923076923,36,81,7.827160493827161,3.0,0.3408710634183636,0.6923076923076923,36,81,7.827160493827161,3.0,0.3328224554639832,0.37106604207743804,0.3905928860060731,0.40314735536163393,0.4180100477705109,117,0.3408710634183636
1,16000,0.31117894451227784,0.5470085470085471,53,64,2.9375,2.0,0.3142932956658447,0.5982905982905983,47,70,4.114285714285714,3.0,0.3170884494762204,0.6923076923076923,36,81,8.82716049382716,3.0,0.3170884494762204,0.6923076923076923,36,81,8.82716049382716,3.0,0.3170884494762204,0.6923076923076923,36,81,8.82716049382716,3.0,0.31888288492063743,0.3431516105886574,0.3679476414613072,0.3803655186290997,0.3985952240588179,117,0.3170884494762204
1,20000,0.3296838963505631,0.5641025641025641,51,66,2.742424242424242,2.0,0.3336439039542954,0.6239316239316239,44,73,4.0,3.0,0.3356338772208159,0.6923076923076923,36,81,7.382716049382716,3.0,0.3356338772208159,0.6923076923076923,36,81,7.382716049382716,3.0,0.3356338772208159,0.6923076923076923,36,81,7.382716049382716,3.0,0.32742989346764595,0.3667971660000457,0.386476731779515,0.40135046888089637,0.4145552045650858,117,0.3356338772208159
2,4000,0.30007461674128344,0.5470085470085471,53,64,3.046875,2.5,0.3049723534501656,0.6153846153846154,45,72,4.319444444444445,3.0,0.30701571049988263,0.6923076923076923,36,81,8.358024691358025,3.0,0.30701571049988263,0.6923076923076923,36,81,8.358024691358025,3.0,0.30701571049988263,0.6923076923076923,36,81,8.358024691358025,3.0,0.2921228015567788,0.327809077866329,0.3592756610892403,0.37675065112773376,0.39127465874846074,117,0.30701571049988263
2,8000,0.3364502781169448,0.5555555555555556,52,65,2.707692307692308,2.0,0.3393830993993731,0.5982905982905983,47,70,3.585714285714286,2.0,0.3422554881929503,0.6923076923076923,36,81,7.802469135802469,3.0,0.3422554881929503,0.6923076923076923,36,81,7.802469135802469,3.0,0.3422554881929503,0.6923076923076923,36,81,7.802469135802469,3.0,0.3348578442918215,0.3602502558787865,0.38928898073340035,0.40005852256247915,0.41851795240452466,117,0.3422554881929503
2,12000,0.3343135259801927,0.5641025641025641,51,66,2.803030303030303,2.0,0.33800594341695395,0.6153846153846154,45,72,3.75,2.0,0.3401128402564813,0.6923076923076923,36,81,7.864197530864198,3.0,0.3401128402564813,0.6923076923076923,36,81,7.864197530864198,3.0,0.3401128402564813,0.6923076923076923,36,81,7.864197530864198,3.0,0.3402504062881588,0.3612126977063109,0.38967755622938516,0.4028226121182254,0.4174365218479024,117,0.3401128402564813
2,16000,0.32112671279337945,0.5555555555555556,52,65,3.3076923076923075,2.0,0.32410370130958366,0.6068376068376068,46,71,4.507042253521127,2.0,0.3266984092677394,0.6923076923076923,36,81,8.814814814814815,3.0,0.3266984092677394,0.6923076923076923,36,81,8.814814814814815,3.0,0.3266984092677394,0.6923076923076923,36,81,8.814814814814815,3.0,0.31776382719780444,0.3354196843660887,0.37618807678365207,0.38842030280294026,0.40504877445002246,117,0.3266984092677394
2,20000,0.33515805182471853,0.5641025641025641,51,66,2.8484848484848486,2.0,0.33987256807769634,0.6324786324786325,43,74,4.202702702702703,2.0,0.34159698249338455,0.6923076923076923,36,81,7.074074074074074,3.0,0.34159698249338455,0.6923076923076923,36,81,7.074074074074074,3.0,0.34159698249338455,0.6923076923076923,36,81,7.074074074074074,3.0,0.3265135623626406,0.3618252766992091,0.39013741337144914,0.4073635862094829,0.4189118096471658,117,0.34159698249338455
3,4000,0.2818783068783069,0.5299145299145299,55,62,3.0,2.0,0.2875185355954587,0.5982905982905983,47,70,4.057142857142857,3.0,0.2904246640241962,0.6923076923076923,36,81,8.358024691358025,3.0,0.2904246640241962,0.6923076923076923,36,81,8.358024691358025,3.0,0.2904246640241962,0.6923076923076923,36,81,8.358024691358025,3.0,0.2891710816239351,0.31013337304208727,0.3419188343410364,0.3603171609725101,0.3787804306476192,117,0.2904246640241962
3,8000,0.2987891737891738,0.5384615384615384,54,63,2.9365079365079363,2.0,0.30279822267001755,0.5897435897435898,48,69,3.8260869565217392,3.0,0.30628285556123236,0.6923076923076923,36,81,8.135802469135802,3.0,0.30628285556123236,0.6923076923076923,36,81,8.135802469135802,3.0,0.30628285556123236,0.6923076923076923,36,81,8.135802469135802,3.0,0.298634421275949,0.3346952595584809,0.3567144155535204,0.37023698409149675,0.39091350453510726,117,0.30628285556123236
3,12000,0.31621218287884956,0.5555555555555556,52,65,2.9846153846153847,3.0,0.3206901479337377,0.6153846153846154,45,72,4.013888888888889,3.0,0.3230084661217761,0.6923076923076923,36,81,7.654320987654321,3.0,0.3230084661217761,0.6923076923076923,36,81,7.654320987654321,3.0,0.3230084661217761,0.6923076923076923,36,81,7.654320987654321,3.0,0.305859645482297,0.3481587902915829,0.37342642109110485,0.3889745468370114,0.403981648081799,117,0.3230084661217761
3,16000,0.2988943155609822,0.5213675213675214,56,61,3.081967213114754,2.0,0.30375945279791433,0.5897435897435898,48,69,4.391304347826087,3.0,0.3068094521685302,0.6923076923076923,36,81,9.283950617283951,3.0,0.3068094521685302,0.6923076923076923,36,81,9.283950617283951,3.0,0.3068094521685302,0.6923076923076923,36,81,9.283950617283951,3.0,0.2889683550061075,0.32465463131565775,0.35189195493097436,0.369344006987389,0.3892700316552493,117,0.3068094521685302
3,20000,0.3254477004477005,0.5641025641025641,51,66,2.9242424242424243,2.0,0.33013331983920213,0.6239316239316239,44,73,3.9315068493150687,2.0,0.3320158935575961,0.6923076923076923,36,81,7.493827160493828,3.0,0.3320158935575961,0.6923076923076923,36,81,7.493827160493828,3.0,0.3320158935575961,0.6923076923076923,36,81,7.493827160493828,3.0,0.31908561153846504,0.3551464498209969,0.38286361151404213,0.39863102913005166,0.4116400539126478,117,0.3320158935575961
