sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.6325173710715879,0.12011812683038228,34,215,2.2,1.0,0.6361181468664031,0.17490936665809756,21,228,2.9298245614035086,1.0,0.6377324930475369,0.3605827515400423,6,243,5.469135802469136,1.0,0.6378711174135434,0.4863544045942317,1,248,8.431451612903226,1.0,0.6378854605001757,0.9087651859339636,0,249,9.522088353413654,1.0,0.41406378259595267,0.39550949340851826,0.37411162862902264,0.3509739132741469,0.5906116376942738,249,0.22968093987933877
0,8000,0.6383868808567603,0.11969283176871799,39,210,1.9714285714285715,1.0,0.6435555813171538,0.17700052217463252,22,227,2.845814977973568,1.0,0.6452863425107391,0.36246358835230363,6,243,5.57201646090535,1.0,0.6454015558894189,0.4860267218073043,2,247,7.838056680161944,1.0,0.64543415455151,0.9076779001602706,0,249,9.791164658634537,1.0,0.42520615282880253,0.4065548734365044,0.3763724036753692,0.35614041593995976,0.5929534314857451,249,0.2333788713097291
0,12000,0.6263928730796201,0.12292047454027182,34,215,2.213953488372093,1.0,0.6299801711323961,0.1764794663302233,21,228,2.942982456140351,1.0,0.6316224625212066,0.36191371241975506,5,244,5.991803278688525,1.0,0.6317032744831019,0.48585350568368413,2,247,7.801619433198381,1.0,0.6317352647289052,0.9057306078484095,0,249,9.783132530120483,1.0,0.4237924530975837,0.40334917778978263,0.3789457129012094,0.35568732392537783,0.5918876813122415,249,0.2334012436128674
0,16000,0.6318735258494295,0.12060219911479511,33,216,2.1944444444444446,1.0,0.6351006049624051,0.17732940428051586,21,228,2.8859649122807016,1.0,0.6368351771520352,0.3632771124672383,5,244,5.766393442622951,1.0,0.6368915932927888,0.4861048962231764,3,246,6.91869918699187,1.0,0.6369404072462469,0.906383367088623,0,249,9.839357429718875,1.0,0.4232831262317964,0.4063769614658865,0.3786892701078251,0.35583464770458295,0.5919244492109232,249,0.2335008562198244
0,20000,0.6314607636896794,0.12177708134550642,35,214,2.102803738317757,1.0,0.6352741161280272,0.17778518319784492,21,228,2.912280701754386,1.0,0.6369150455568791,0.36517075564176227,5,244,5.909836065573771,1.0,0.6369955666749353,0.4873089662135746,2,247,7.676113360323886,1.0,0.6370286409377699,0.906944058915826,0,249,9.586345381526105,1.0,0.4183226260296206,0.40609464111146526,0.3812395646394168,0.3586610433061412,0.5935730813275734,249,0.23543232114967297
0,24000,0.624743418116912,0.12194886266582515,34,215,2.1348837209302327,1.0,0.6279142114808309,0.1769174139176482,23,226,2.730088495575221,1.0,0.6299594707775956,0.36440268396101105,5,244,5.971311475409836,1.0,0.6300436264003235,0.48670784370162357,2,247,7.680161943319838,1.0,0.6300765362051624,0.9069301775673516,0,249,9.598393574297189,2.0,0.42033471100635966,0.40779128337911746,0.38154177019772756,0.3571250442561139,0.593094266875943,249,0.23496077971278234
0,28000,0.6274335436986039,0.12315097664687391,32,217,2.161290322580645,1.0,0.6306219678030449,0.17715456324059448,21,228,2.736842105263158,1.0,0.6322695268999851,0.3648705745738016,6,243,5.316872427983539,1.0,0.6323917523488367,0.4841214040394569,2,247,7.489878542510121,1.0,0.6324212281490424,0.9047494223882171,0,249,9.61847389558233,1.0,0.42155790562416356,0.4064178360420374,0.3860428201055081,0.3577944871543519,0.5918535360650946,249,0.232987922570713
0,32000,0.6237856186651368,0.12050593656200607,33,216,2.1296296296296298,1.0,0.6274765987670237,0.17735257880376476,20,229,2.8296943231441047,1.0,0.6289824044416072,0.36258104460764967,6,243,5.329218106995885,1.0,0.6290719632897538,0.4841778083774482,3,246,6.930894308943089,1.5,0.6291168590067755,0.9044936931049276,0,249,10.184738955823294,2.0,0.42087237211117673,0.4095712184824772,0.3818587336769408,0.35909323735675824,0.5915436005151405,249,0.23265938161111316
0,36000,0.6473768088225919,0.12320413060100996,35,214,1.9906542056074767,1.0,0.6515649511131437,0.1795963307827272,20,229,2.8253275109170306,1.0,0.6530056319464441,0.3679352600103291,6,243,5.271604938271605,1.0,0.653094177800464,0.4903791806810678,3,246,6.987804878048781,1.0,0.65314241425076,0.9088922203482999,0,249,10.0,1.0,0.43880924149895023,0.41395916372867503,0.39128344767521084,0.36377848478804414,0.5968172196135234,249,0.23773001006861905
0,40000,0.6310225027092498,0.12304494585970947,30,219,2.2146118721461185,1.0,0.6337535735126096,0.17795912077180534,20,229,2.7729257641921397,1.0,0.6352915872579097,0.36490082084645187,5,244,5.672131147540983,1.0,0.6353746630667952,0.4871333337887697,2,247,7.412955465587045,1.0,0.6354023811551034,0.9055429850739483,0,249,9.682730923694779,1.0,0.4227468533288329,0.4122054098111013,0.3858961418990281,0.3602226766780861,0.5932646820673386,249,0.23432798137416364
