sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.14009632342965678,0.3333333333333333,78,39,3.948717948717949,3.0,0.1486119284999971,0.452991452991453,64,53,6.773584905660377,5.0,0.15546415159145538,0.6923076923076923,36,81,19.308641975308642,11.0,0.15546415159145538,0.6923076923076923,36,81,19.308641975308642,11.0,0.15546415159145538,0.6923076923076923,36,81,19.308641975308642,11.0,0.1340031434371207,0.1615783033550086,0.18592305131367814,0.21643190776347762,0.2621785983236287,117,0.15546415159145538
0,8000,0.2066307149640483,0.4188034188034188,68,49,3.795918367346939,3.0,0.21642453337400547,0.5555555555555556,52,65,6.4,4.0,0.21970943561276338,0.6923076923076923,36,81,14.814814814814815,7.0,0.21970943561276338,0.6923076923076923,36,81,14.814814814814815,7.0,0.21970943561276338,0.6923076923076923,36,81,14.814814814814815,7.0,0.2001410963675231,0.21817151550878905,0.25635413148370767,0.29132371776925087,0.31631629731783817,117,0.21970943561276338
0,12000,0.25121760955094286,0.46153846153846156,63,54,3.1296296296296298,2.5,0.25641913879093364,0.5299145299145299,55,62,4.467741935483871,3.0,0.2607992847649092,0.6923076923076923,36,81,13.358024691358025,4.0,0.2607992847649092,0.6923076923076923,36,81,13.358024691358025,4.0,0.2607992847649092,0.6923076923076923,36,81,13.358024691358025,4.0,0.2482687010989031,0.27659298496275425,0.30154173768623826,0.31939975497816203,0.35007562139866516,117,0.2607992847649092
0,16000,0.24672025505358838,0.47863247863247865,61,56,3.5,3.0,0.25195213892919693,0.5555555555555556,52,65,5.123076923076923,3.0,0.2556456132046772,0.6923076923076923,36,81,12.530864197530864,5.0,0.2556456132046772,0.6923076923076923,36,81,12.530864197530864,5.0,0.2556456132046772,0.6923076923076923,36,81,12.530864197530864,5.0,0.2408407502747275,0.27209690641546497,0.30160857491348164,0.3209263542400526,0.3467501142734191,117,0.2556456132046772
0,20000,0.27668226834893506,0.47863247863247865,61,56,3.017857142857143,2.0,0.2816114713173537,0.5470085470085471,53,64,4.421875,2.0,0.2856244757380979,0.6923076923076923,36,81,12.469135802469136,4.0,0.2856244757380979,0.6923076923076923,36,81,12.469135802469136,4.0,0.2856244757380979,0.6923076923076923,36,81,12.469135802469136,4.0,0.26444638708791485,0.2968262291475972,0.32491272436284707,0.3424392086299442,0.36999937925353393,117,0.2856244757380979
1,4000,0.26791140957807624,0.48717948717948717,60,57,3.017543859649123,2.0,0.27236247408312186,0.5470085470085471,53,64,4.21875,2.0,0.27617375796454463,0.6923076923076923,36,81,12.345679012345679,4.0,0.27617375796454463,0.6923076923076923,36,81,12.345679012345679,4.0,0.27617375796454463,0.6923076923076923,36,81,12.345679012345679,4.0,0.2678035602564138,0.29868515442416954,0.320755557500139,0.3362480500039017,0.36352472684991627,117,0.27617375796454463
1,8000,0.27977886311219646,0.5042735042735043,58,59,3.1864406779661016,2.0,0.2834272209272209,0.5555555555555556,52,65,4.246153846153846,2.0,0.28724174424234816,0.6923076923076923,36,81,11.703703703703704,4.0,0.28724174424234816,0.6923076923076923,36,81,11.703703703703704,4.0,0.28724174424234816,0.6923076923076923,36,81,11.703703703703704,4.0,0.2752315110805893,0.3031812329714588,0.33329690623429,0.3463679514049188,0.37239631458771355,117,0.28724174424234816
1,12000,0.2845848595848596,0.48717948717948717,60,57,2.789473684210526,2.0,0.28820515415538045,0.5384615384615384,54,63,3.9047619047619047,2.0,0.2927040786071912,0.6923076923076923,36,81,11.864197530864198,4.0,0.2927040786071912,0.6923076923076923,36,81,11.864197530864198,4.0,0.2927040786071912,0.6923076923076923,36,81,11.864197530864198,4.0,0.2752315110805893,0.30723679116729,0.3335071070523426,0.34655988857913245,0.3762495141449847,117,0.2927040786071912
1,16000,0.27120811287477953,0.47863247863247865,61,56,2.8392857142857144,2.0,0.2771368851923746,0.5641025641025641,51,66,4.666666666666667,2.5,0.2809479465189561,0.6923076923076923,36,81,11.037037037037036,4.0,0.2809479465189561,0.6923076923076923,36,81,11.037037037037036,4.0,0.2809479465189561,0.6923076923076923,36,81,11.037037037037036,4.0,0.2624109982600765,0.2984718365426084,0.321421549651786,0.34303249708089384,0.3678920794655081,117,0.2809479465189561
1,20000,0.29627255460588797,0.5128205128205128,57,60,2.933333333333333,2.0,0.2983770103540684,0.5470085470085471,53,64,3.796875,2.0,0.302749814638346,0.6923076923076923,36,81,11.037037037037036,3.0,0.302749814638346,0.6923076923076923,36,81,11.037037037037036,3.0,0.302749814638346,0.6923076923076923,36,81,11.037037037037036,3.0,0.29120647045177345,0.326518184788342,0.3483124909611547,0.356617602045718,0.384897178075686,117,0.302749814638346
2,4000,0.2750203500203501,0.49572649572649574,59,58,3.086206896551724,2.0,0.27861457905317555,0.5470085470085471,53,64,4.1875,2.0,0.28293512546397426,0.6923076923076923,36,81,11.716049382716049,3.0,0.28293512546397426,0.6923076923076923,36,81,11.716049382716049,3.0,0.28293512546397426,0.6923076923076923,36,81,11.716049382716049,3.0,0.2795050153540936,0.30377374102211363,0.3280170142108789,0.34102493088963676,0.3691317948152727,117,0.28293512546397426
2,8000,0.2923178673178673,0.48717948717948717,60,57,2.8947368421052633,2.0,0.29791304374637706,0.5641025641025641,51,66,4.454545454545454,2.0,0.3014565205172464,0.6923076923076923,36,81,11.358024691358025,3.0,0.3014565205172464,0.6923076923076923,36,81,11.358024691358025,3.0,0.3014565205172464,0.6923076923076923,36,81,11.358024691358025,3.0,0.30087253672161496,0.31191552539016354,0.339131740357825,0.358892850863368,0.38326202227831235,117,0.3014565205172464
2,12000,0.29135463302129966,0.5042735042735043,58,59,3.1186440677966103,2.0,0.29453919774432596,0.5470085470085471,53,64,3.9375,2.0,0.29881719842260607,0.6923076923076923,36,81,11.530864197530864,3.0,0.29881719842260607,0.6923076923076923,36,81,11.530864197530864,3.0,0.29881719842260607,0.6923076923076923,36,81,11.530864197530864,3.0,0.29120647045177345,0.3121687618699256,0.34202944687725495,0.35311962213792286,0.3811792457472448,117,0.29881719842260607
2,16000,0.291307149640483,0.48717948717948717,60,57,2.807017543859649,2.0,0.295552998758127,0.5470085470085471,53,64,4.0625,2.0,0.30022839929871725,0.6923076923076923,36,81,10.716049382716049,4.0,0.30022839929871725,0.6923076923076923,36,81,10.716049382716049,4.0,0.30022839929871725,0.6923076923076923,36,81,10.716049382716049,4.0,0.2761478421855947,0.32175342124474854,0.33833802570533295,0.3536044417502953,0.3824181137490407,117,0.30022839929871725
2,20000,0.30083774250440926,0.47863247863247865,61,56,2.607142857142857,2.0,0.3060256729751451,0.5470085470085471,53,64,3.96875,2.0,0.310650763439164,0.6923076923076923,36,81,10.728395061728396,3.0,0.310650763439164,0.6923076923076923,36,81,10.728395061728396,3.0,0.310650763439164,0.6923076923076923,36,81,10.728395061728396,3.0,0.2954799747252777,0.32087238631224263,0.3438220994214202,0.3616672799726196,0.3903865030367129,117,0.310650763439164
3,4000,0.27338217338217335,0.48717948717948717,60,57,2.9298245614035086,2.0,0.2782868045311484,0.5555555555555556,52,65,4.338461538461538,3.0,0.28202673281449014,0.6923076923076923,36,81,11.728395061728396,3.0,0.28202673281449014,0.6923076923076923,36,81,11.728395061728396,3.0,0.28202673281449014,0.6923076923076923,36,81,11.728395061728396,3.0,0.2858139084554362,0.30309520365073883,0.3250715784728973,0.34256563606600887,0.36849173699935694,117,0.28202673281449014
3,8000,0.2795482295482296,0.47863247863247865,61,56,2.6964285714285716,2.0,0.285539641912191,0.5641025641025641,51,66,4.53030303030303,2.0,0.28896797579242667,0.6923076923076923,36,81,11.728395061728396,3.0,0.28896797579242667,0.6923076923076923,36,81,11.728395061728396,3.0,0.28896797579242667,0.6923076923076923,36,81,11.728395061728396,3.0,0.2795050153540936,0.3078292992179448,0.32796782218468007,0.34964953341964794,0.3738001851416369,117,0.28896797579242667
3,12000,0.2891670058336725,0.48717948717948717,60,57,2.807017543859649,2.0,0.2935312819084749,0.5555555555555556,52,65,4.446153846153846,2.0,0.29754321438022197,0.6923076923076923,36,81,11.54320987654321,3.0,0.29754321438022197,0.6923076923076923,36,81,11.54320987654321,3.0,0.29754321438022197,0.6923076923076923,36,81,11.54320987654321,3.0,0.29008741272894045,0.31142426612007423,0.33687475720370513,0.35368870097448846,0.38005116542694,117,0.29754321438022197
3,16000,0.268644010310677,0.48717948717948717,60,57,3.0526315789473686,2.0,0.272816838767065,0.5470085470085471,53,64,4.328125,2.5,0.27705230210940396,0.6923076923076923,36,81,11.530864197530864,4.0,0.27705230210940396,0.6923076923076923,36,81,11.530864197530864,4.0,0.27705230210940396,0.6923076923076923,36,81,11.530864197530864,4.0,0.25701843626373927,0.2956365848501757,0.3210569375005318,0.3362203367757844,0.36428368579880144,117,0.27705230210940396
3,20000,0.27662121828788494,0.4700854700854701,62,55,2.8363636363636364,2.0,0.28322559793148033,0.5641025641025641,51,66,4.818181818181818,3.0,0.28703302353071836,0.6923076923076923,36,81,11.320987654320987,3.0,0.28703302353071836,0.6923076923076923,36,81,11.320987654320987,3.0,0.28703302353071836,0.6923076923076923,36,81,11.320987654320987,3.0,0.28357579300977026,0.30085708820507295,0.32323293498271083,0.3471080075041192,0.3719281272989926,117,0.28703302353071836
