42568	2749594	1	3.58203125
42568	1037739	2	3.44140625
42568	1037738	3	3.359375
42568	1478343	4	2.734375
42568	2814435	5	2.640625
42568	525058	6	2.578125
42568	1846005	7	2.298828125
42568	3068219	8	2.0078125
42568	1037740	9	1.9833984375
42568	2804274	10	1.9443359375
42568	1843367	11	1.853515625
42568	1396996	12	1.7705078125
42568	912738	13	1.7412109375
42568	1530157	14	1.498046875
42568	2749593	15	1.498046875
42568	898968	16	1.4951171875
42568	2543814	17	1.3994140625
42568	2959291	18	1.265625
42568	3496652	19	1.091796875
42568	756239	20	1.0390625
42568	1760180	21	1.015625
42568	2492159	22	0.98828125
42568	2286033	23	0.78515625
42568	3376586	24	0.69677734375
42568	597758	25	0.61083984375
42568	2748004	26	0.473388671875
42568	324446	27	0.432373046875
42568	1995683	28	0.361572265625
42568	2490420	29	0.2489013671875
42568	1339484	30	0.2384033203125
42568	3203204	31	0.1861572265625
42568	2363392	32	0.1842041015625
42568	3267805	33	0.1746826171875
42568	2364143	34	0.1746826171875
42568	2076534	35	0.009979248046875
42568	898969	36	0.00919342041015625
42568	3068218	37	0.0027599334716796875
42568	2823818	38	-0.07611083984375
42568	1287164	39	-0.07611083984375
42568	1049922	40	-0.331787109375
42568	1238007	41	-0.366455078125
42568	1554520	42	-0.493896484375
42568	276347	43	-0.49462890625
42568	57631	44	-0.49462890625
42568	2364145	45	-0.669921875
42568	1906844	46	-0.7060546875
42568	2807727	47	-0.7119140625
42568	3484550	48	-0.73974609375
42568	2046179	49	-0.77490234375
42568	3016677	50	-0.9677734375
42568	262913	51	-1.0400390625
42568	1887909	52	-1.1552734375
42568	1203907	53	-1.251953125
42568	3548216	54	-1.267578125
42568	3174097	55	-1.3046875
42568	2985593	56	-1.3125
42568	1120390	57	-1.337890625
42568	470312	58	-1.3447265625
42568	2705283	59	-1.447265625
42568	1120386	60	-1.5
42568	1843368	61	-1.529296875
42568	2721323	62	-1.5390625
42568	153591	63	-1.583984375
42568	1445595	64	-1.591796875
42568	3173812	65	-1.62109375
42568	56117	66	-1.6416015625
42568	2994697	67	-1.708984375
42568	3346736	68	-1.7099609375
42568	1603353	69	-1.734375
42568	3169337	70	-1.7509765625
42568	3533853	71	-1.7822265625
42568	2888139	72	-1.81640625
42568	2893416	73	-1.89453125
42568	1254811	74	-1.9287109375
42568	679986	75	-1.9697265625
42568	3064635	76	-2.017578125
42568	3070917	77	-2.05078125
42568	1994842	78	-2.056640625
