sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.10091355118933915,0.21612941738299907,5431,1549,3.933505487411233,3.0,0.10583197078868034,0.28670009551098374,4937,2043,6.591776798825257,5.0,0.11049109329629388,0.4840735434574976,3538,3442,25.060720511330622,13.0,0.11126056876844746,0.5913323782234957,2781,4199,46.97165991902834,22.0,0.1118473740070854,0.8140401146131805,1242,5738,155.87922621122343,54.0,0.09015280787102314,0.1076495734885469,0.1268532055900839,0.14484877204324637,0.22229787983303062,6980,0.10945017923312106
0,8000,0.11136330558966662,0.2362225405921681,5290,1690,3.886390532544379,3.0,0.11653205546928325,0.31060171919770774,4771,2209,6.480760525124491,5.0,0.12148899572580517,0.5130014326647564,3330,3650,24.03150684931507,12.0,0.12218838081180936,0.6098615090735435,2653,4327,42.82921192512133,19.0,0.12274370231072343,0.8140401146131805,1242,5738,140.66573719065877,44.0,0.09983330253775291,0.11849543094774524,0.13951609722472694,0.15849514167043607,0.23369800202977553,6980,0.12020107175512629
0,12000,0.12179111520443897,0.2573304680038204,5140,1840,3.8733695652173914,3.0,0.12727252648646814,0.33593600764087866,4591,2389,6.409376308078694,4.0,0.13216348765945166,0.5342406876790831,3181,3799,22.775730455382995,11.0,0.132857308873481,0.6307545367717287,2504,4476,41.37153708668454,17.0,0.13335275963949517,0.8140401146131805,1242,5738,129.09044963401882,36.0,0.11001496367479925,0.12906350761004098,0.15245408387901424,0.1725611240718135,0.2445757759597032,6980,0.13083484820110003
0,16000,0.12702130804566336,0.26993791786055393,5051,1929,3.8818040435458787,3.0,0.13252148033255265,0.3486389684813754,4500,2480,6.323387096774193,4.0,0.13733874938012283,0.5445797516714422,3104,3876,22.33797729618163,11.0,0.13801700623505755,0.6392788920725883,2443,4537,40.24774079788406,16.0,0.13849006821917215,0.8140401146131805,1242,5738,123.57459044963402,33.0,0.1147493287968667,0.13507416765799282,0.15944200334891662,0.179594351671305,0.24992740452758394,6980,0.1360006812236973
0,20000,0.13183597125574203,0.2788443170964661,4990,1990,3.869346733668342,3.0,0.1372458844732346,0.35594555873925504,4449,2531,6.217305412880284,4.0,0.14210580381022536,0.5532473734479465,3044,3936,22.235772357723576,10.0,0.14277878225987822,0.6469675262655205,2388,4592,39.851698606271775,15.0,0.14322730715090667,0.8140401146131805,1242,5738,119.67392819797838,30.0,0.11908885199705317,0.14040483534502418,0.1651603397026559,0.18491477033134252,0.25444009686733765,6980,0.1406309559911375
0,24000,0.13750051166598445,0.287774594078319,4926,2054,3.828627069133398,3.0,0.14297921420133156,0.36703677172874877,4369,2611,6.238605898123325,4.0,0.14775877055615783,0.5643744030563514,2966,4014,22.216243148978574,10.0,0.14840158213023968,0.6547755491881566,2335,4645,39.094510226049515,15.0,0.14882829425709201,0.8140401146131805,1242,5738,115.13018473335657,28.0,0.12464779220182343,0.14706668431811326,0.17157024140325902,0.19178165657002794,0.25975265077124143,6980,0.14615374293610678
0,28000,0.14134062173102288,0.29164278892072587,4899,2081,3.750600672753484,3.0,0.14710217277848037,0.3746298949379178,4315,2665,6.231894934333959,4.0,0.1518730784327193,0.5722779369627508,2909,4071,22.069024809629084,10.0,0.15248553641861023,0.6580945558739255,2311,4669,37.8847718997644,14.0,0.15290912752834557,0.8140401146131805,1242,5738,111.27361449982573,26.0,0.1296746255207427,0.1505663519513868,0.17544811080817221,0.1966313862694176,0.26367268791200665,6980,0.1501738469463252
0,32000,0.14397945376813573,0.2968481375358166,4865,2115,3.750827423167849,3.0,0.14982161308214517,0.37985912129894933,4277,2703,6.184239733629301,4.0,0.15465091781851473,0.5782473734479465,2867,4113,21.75079017748602,10.0,0.1552533379063297,0.6624641833810888,2281,4699,37.11789742498404,14.0,0.15567024787380823,0.8140401146131805,1242,5738,107.5672708260718,25.0,0.13247171993539683,0.15346846658350963,0.17872943410154657,0.19994763108643965,0.2665342422032224,6980,0.15293221883990815
0,36000,0.14699873789057172,0.30150429799426937,4832,2148,3.712756052141527,3.0,0.1530089690877812,0.38642550143266474,4230,2750,6.156727272727273,4.0,0.1578537391522909,0.5846704871060172,2823,4157,21.375751744046187,10.0,0.15844956926629783,0.6675978987583572,2246,4734,36.37663709336713,13.0,0.1588577547730629,0.8140401146131805,1242,5738,103.61781108400139,24.0,0.13503816852211628,0.15716356895936204,0.18214071704454152,0.2038979051065568,0.26977411220569747,6980,0.15606894096180723
0,40000,0.1497708873425206,0.30656638013371534,4796,2184,3.7261904761904763,3.0,0.15577143402079974,0.39197707736389686,4192,2788,6.1603299856527975,4.0,0.16066351550265429,0.5905444126074498,2782,4198,21.180085755121485,9.0,0.16125998490678572,0.6739016236867239,2202,4778,36.216617831728755,13.0,0.16165110607202213,0.8140401146131805,1242,5738,100.21174625304984,22.0,0.13750357136233476,0.16006670458030964,0.18541717373448216,0.20724252416689112,0.2725572249833003,6980,0.15883625883328284
0,44000,0.15169708236685314,0.3104345749761222,4767,2213,3.7076366922729327,3.0,0.157902121139949,0.3990448901623686,4141,2839,6.195491370200775,4.0,0.16273497021270725,0.5961318051575931,2742,4238,20.94360547428032,9.0,0.16332600274620096,0.6784383954154728,2170,4810,35.598336798336796,13.0,0.1637076009548313,0.8140401146131805,1242,5738,96.95834785639596,21.0,0.1395238150708504,0.161937137575042,0.18779165077947718,0.21043976591644317,0.2748126357877325,6980,0.16083072121711453
