sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.28733240096420615,0.5287010506208214,3225,3755,3.2753661784287615,2.0,0.2939102686873795,0.6204990448901625,2576,4404,4.951180744777475,3.0,0.2975160455923599,0.7565305635148043,1642,5338,11.990258523791683,4.0,0.29775030770882854,0.788323782234957,1423,5557,17.00899766060824,5.0,0.29783515523855375,0.8140401146131805,1242,5738,27.53886371558034,5.0,0.27475296184498277,0.3087530369862877,0.34275208306968885,0.3664638668310507,0.4002272681787174,6980,0.2933516774705394
0,8000,0.3021744098785646,0.5471466093600764,3092,3888,3.193158436213992,2.0,0.3084888835547008,0.6364255014326647,2469,4511,4.778097982708934,3.0,0.3118492314785145,0.7634073543457497,1595,5385,11.321077065923863,4.0,0.31206431832161774,0.7925143266475645,1395,5585,15.86499552372426,4.0,0.3121352969478767,0.8140401146131805,1242,5738,24.872255141164167,4.0,0.2907651482539369,0.32531762131458647,0.35877873478117533,0.3818418252765906,0.4130004274060066,6980,0.308023817252697
0,12000,0.31298352435530086,0.5603032473734479,3005,3975,3.128050314465409,2.0,0.3191522024345793,0.6470510983763131,2391,4589,4.688385269121813,3.0,0.3223651572166673,0.7681112702960841,1562,5418,10.897748246585456,4.0,0.3225596476328587,0.7945678127984718,1378,5602,15.165119600142805,4.0,0.32262306100284055,0.8140401146131805,1242,5738,23.067270826071802,4.0,0.30174425605604954,0.33666734336913995,0.3699780323638258,0.3923174239432828,0.4217767666396691,6980,0.3179195738881057
0,16000,0.3228751648701506,0.5711198662846227,2921,4059,3.156688839615669,2.0,0.32855051542916364,0.651981852913085,2355,4625,4.584216216216216,3.0,0.33163184229313175,0.7701050620821394,1544,5436,10.846210448859456,3.5,0.33180672101548137,0.7945678127984718,1380,5600,14.627678571428572,4.0,0.3318704346425492,0.8140401146131805,1242,5738,22.72812826768909,4.0,0.3096666665333531,0.3450454412382121,0.3797113811762311,0.4005583767602553,0.42909109649830757,6980,0.3269650406201848
0,20000,0.3221861781962069,0.5719675262655206,2913,4067,3.1541676911728547,2.0,0.3277264501914098,0.6513013371537728,2361,4619,4.5442736523056935,3.0,0.330924377212509,0.7704632282712511,1542,5438,10.608311879367415,3.0,0.33109388289719566,0.7945678127984718,1382,5598,14.321722043586995,4.0,0.33115959377125437,0.8140401146131805,1242,5738,22.362844196584177,4.0,0.31015738270224114,0.344737694001218,0.37926196563484543,0.39974457253183326,0.428568213794461,6980,0.3259601281070402
0,24000,0.33120684950197843,0.5799068767908309,2863,4117,3.0925431139179014,2.0,0.33679310013566116,0.6585840496657116,2312,4668,4.454584404455869,3.0,0.3397970247351115,0.7730181470869149,1526,5454,10.415291529152915,3.0,0.339959957520117,0.7955945558739255,1372,5608,13.999643366619116,3.0,0.34002159376970875,0.8140401146131805,1242,5738,21.470547228999653,4.0,0.32017566910679796,0.3544432809712622,0.38832764114958773,0.40868292414049734,0.43614357760147365,6980,0.3351182042402583
0,28000,0.3261356142265885,0.5751074498567336,2894,4086,3.105726872246696,2.0,0.3318985768422627,0.6572946513849092,2321,4659,4.539171496029191,3.0,0.33497626829713895,0.7713228271251195,1535,5445,10.299357208448118,3.0,0.3351576944881446,0.7966690544412608,1365,5615,14.231344612644701,4.0,0.3352183839414507,0.8140401146131805,1242,5738,20.894039735099337,4.0,0.31357840436371864,0.35081774098345825,0.3832736597247158,0.40445163398186995,0.43225264235137295,6980,0.3302289156532359
0,32000,0.32899059671624137,0.5785100286532951,2876,4104,3.0723684210526314,2.0,0.3348048979725564,0.6612583572110793,2298,4682,4.515805211448099,3.0,0.337964471427995,0.7765759312320917,1499,5481,10.268199233716475,3.0,0.3381213707756783,0.7983404966571155,1353,5627,13.591611871334637,4.0,0.33817403000057883,0.8140401146131805,1242,5738,19.95730219588707,4.0,0.31787439560065406,0.35307934668511737,0.38645595042308395,0.4077459893855227,0.43517333163256505,6980,0.33337300825615146
0,36000,0.3371318847500796,0.5858524355300859,2821,4159,3.037028131762443,2.0,0.34278032212400195,0.6652220630372493,2264,4716,4.405428329092452,3.0,0.3457789158691859,0.7790711556829034,1484,5496,10.27056040756914,3.0,0.34591906672084594,0.7983166189111748,1351,5629,13.368982057203766,3.0,0.34597253208200457,0.8140401146131805,1242,5738,19.401359358661555,4.0,0.3245909833163986,0.3622194383517858,0.3942022166995462,0.4147526173093429,0.4413294084671116,6980,0.34085318166517353
0,40000,0.33501932960385683,0.5848018147086915,2829,4151,3.0881715249337507,2.0,0.34070906293785463,0.6651743075453678,2269,4711,4.458925918064105,3.0,0.34371589664721175,0.7761461318051576,1502,5478,10.004563709382987,3.0,0.3438846660711477,0.7991165234001911,1347,5633,13.48304633410261,3.0,0.34393541447599013,0.8140401146131805,1242,5738,19.37260369466713,4.0,0.32389868925338233,0.3582818995090906,0.39243426395674397,0.4132384262640901,0.4398590598373023,6980,0.33924941570947825
