sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.07295316550689043,0.14795845272206304,5927,1053,3.8043684710351378,3.0,0.07656781962994094,0.19728987583572113,5570,1410,6.55886524822695,5.0,0.08087565264729066,0.3822468958930276,4249,2731,29.454412303185645,19.0,0.08173539049321452,0.5015759312320917,3401,3579,57.22855546241967,35.0,0.08253829315073231,0.8140401146131805,1242,5738,208.91164168699896,115.0,0.0660151059751639,0.07694023391095078,0.0898278090044448,0.10253300026199645,0.1895264012887089,6980,0.08093756020143479
0,8000,0.13030324737344795,0.25367717287488056,5166,1814,3.603087100330761,3.0,0.1354742454719279,0.3274832855778414,4643,2337,6.159178433889602,4.0,0.14036377137296577,0.530945558739255,3200,3780,23.58941798941799,12.0,0.14108448239252666,0.6313276026743075,2498,4482,42.63119143239625,18.0,0.14158597808039258,0.8140401146131805,1242,5738,125.69850121993726,39.0,0.12188246606009007,0.1373338703237046,0.15796172531175282,0.17677655048028432,0.2500846794235378,6980,0.13848964093323887
0,12000,0.16671123845908944,0.32133476599808974,4683,2297,3.5311275576839356,3.0,0.17288423834418806,0.4095033428844317,4062,2918,5.9650445510623715,4.0,0.1777231186562249,0.6074498567335244,2670,4310,20.228074245939673,9.0,0.17833701418199255,0.6920009551098375,2082,4898,34.925479787668436,12.0,0.17868951168788216,0.8140401146131805,1242,5738,88.79261066573719,19.0,0.1559178068571358,0.17615919931847304,0.20160381337609173,0.2241051269911648,0.28748796304680035,6980,0.1751974759561508
0,16000,0.17918940737708647,0.3498447946513849,4482,2498,3.5816653322658127,3.0,0.18492115084044036,0.43192454632282706,3903,3077,5.735781605459864,4.0,0.1898995490487201,0.6318051575931232,2504,4476,19.42426273458445,8.0,0.1904759523929805,0.7109240687679083,1949,5031,33.119061816736235,11.0,0.19077433540887365,0.8140401146131805,1242,5738,77.7898222377135,16.0,0.1670575599193126,0.1902717319632446,0.21773225125131176,0.23869608034501738,0.299612132312405,6980,0.18709533745821286
0,20000,0.18570803201892028,0.3610195797516715,4407,2573,3.545666537116207,3.0,0.1919122915137956,0.44921203438395413,3784,3196,5.760012515644556,4.0,0.1968055457103847,0.6449856733524355,2411,4569,18.85401619610418,8.0,0.19737385298115143,0.7226361031518624,1869,5111,31.9440422617883,10.0,0.19764246070400152,0.8140401146131805,1242,5738,71.1103171836877,14.0,0.17317864025456606,0.19809502478907506,0.22554396116003977,0.2481323563551626,0.3066783092311928,6980,0.19411205368994042
0,24000,0.19482012098057944,0.37888013371537727,4281,2699,3.542793627269359,3.0,0.20097223366667463,0.4685291308500477,3651,3329,5.755482126764794,4.0,0.20579593488015316,0.6616045845272206,2297,4683,18.376254537689515,7.0,0.20630549527405903,0.7322349570200573,1804,5176,30.372681607418855,9.0,0.20654618782292652,0.8140401146131805,1242,5738,65.72499128616242,13.0,0.18167968919653527,0.20748985099900208,0.23656235555556876,0.25938706200359596,0.3152720804613387,6980,0.20278092088638175
0,28000,0.2006210488015646,0.38580468003820445,4230,2750,3.462181818181818,3.0,0.2065828582392549,0.4717765042979943,3629,3351,5.531483139361384,4.0,0.2115716568584153,0.6687320916905444,2244,4736,18.12774493243243,7.0,0.21206872788930653,0.7374044890162368,1765,5215,29.629721955896454,9.0,0.21229372414541248,0.8140401146131805,1242,5738,62.427675148135236,12.0,0.18651642507456595,0.21384188057922815,0.24264434403940477,0.26463373409657454,0.3205505159001289,6980,0.208464206199757
0,32000,0.2025552599263201,0.3938753581661891,4171,2809,3.5019579921680313,3.0,0.2090133087552184,0.48573304680038204,3525,3455,5.62807525325615,4.0,0.21378409038882612,0.6746060171919771,2203,4777,17.439606447561232,7.0,0.2142673395370481,0.7401026743075454,1745,5235,28.23113658070678,9.0,0.21448318383868836,0.8140401146131805,1242,5738,60.30916695712792,11.0,0.18996932310990322,0.2169286212074533,0.24622645523010447,0.2697954751589551,0.32343228567186016,6980,0.21082135036020877
0,36000,0.207040410242416,0.4081781279847182,4074,2906,3.556090846524432,3.0,0.2129652830908076,0.49185768863419294,3484,3496,5.459954233409611,3.0,0.21779068166676252,0.6811246418338109,2155,4825,17.230259067357512,6.0,0.2182492076505118,0.7448424068767908,1717,5263,27.632528975869278,8.0,0.2184543467314852,0.8140401146131805,1242,5738,57.42680376437783,10.0,0.19394268877217283,0.22165124507005313,0.25282491120957507,0.2743746855217058,0.3273406176220076,6980,0.21457725650293624
0,40000,0.2136555691999818,0.41287010506208216,4040,2940,3.4989795918367346,3.0,0.2197780380131547,0.4999044890162368,3427,3553,5.458204334365325,3.0,0.2245086862766023,0.689052053486151,2107,4873,17.266570900882414,6.0,0.2249213207639347,0.7451170009551099,1715,5265,26.510731244064576,8.0,0.22512762651879156,0.8140401146131805,1242,5738,56.09410944579993,10.0,0.20083209161764903,0.22865388652093308,0.25891360411167075,0.2812419459602224,0.3329559429994458,6980,0.22109891646533408
0,44000,0.21185041160685858,0.41673829990448896,4012,2968,3.513814016172507,3.0,0.2178578220764099,0.5023638968481375,3407,3573,5.452840750069969,3.0,0.22267024437287147,0.6923233046800382,2078,4902,17.13810689514484,6.0,0.2230698113219061,0.7474928366762178,1698,5282,26.107724346838317,8.0,0.22326731893901647,0.8140401146131805,1242,5738,54.86946671314047,9.0,0.1994208289328397,0.22764417052227656,0.25876513492164455,0.2807396409796998,0.33227286782431703,6980,0.2196291954507209
0,48000,0.2178633965525083,0.4227554918815664,3971,3009,3.468926553672316,3.0,0.22401238634872211,0.5103271251193887,3354,3626,5.422779922779923,3.0,0.22869982481203108,0.6959527220630373,2052,4928,16.789569805194805,6.0,0.22908542549642077,0.7502984718242598,1680,5300,25.70169811320755,7.0,0.2292771143788492,0.8140401146131805,1242,5738,53.196235622168004,9.0,0.20608407046281185,0.23444298043618134,0.2647893589103196,0.2872558961489865,0.33749605543849714,6980,0.22557585985166673
0,52000,0.21875818665575114,0.4238061127029608,3964,3016,3.4608753315649867,3.0,0.22497489023253703,0.5106255969436485,3349,3631,5.369319746626274,3.0,0.229755458514449,0.6966929321872014,2052,4928,16.478084415584416,6.0,0.23014586724873848,0.7502387774594077,1679,5301,25.33597434446331,7.0,0.23033768888994935,0.8140401146131805,1242,5738,52.43743464621819,9.0,0.2051995166499521,0.23404659691820082,0.2655886060030373,0.28803485853360233,0.33844574599164445,6980,0.2264258653123732
0,56000,0.21629923363805884,0.4240090735434575,3965,3015,3.5164179104477613,3.0,0.22278676488607893,0.5156041069723017,3314,3666,5.536552100381888,3.0,0.22741194349952756,0.6987822349570201,2033,4947,16.681220941985043,6.0,0.22779592486954178,0.7531996179560649,1661,5319,25.605376950554614,7.0,0.22797978963405635,0.8140401146131805,1242,5738,51.28720808644127,9.0,0.20370084467315683,0.2329254643877469,0.2637475711918778,0.2872295673441067,0.33669780276323086,6980,0.22406361623488502
0,60000,0.22092514895165327,0.42669531996179555,3948,3032,3.4838390501319263,3.0,0.2273746102655603,0.5160100286532951,3317,3663,5.388752388752389,3.0,0.23211950755217792,0.7032831900668577,2007,4973,16.791876131107983,6.0,0.23246509249299557,0.751277459407832,1674,5306,24.742744063324537,7.0,0.23265288964239217,0.8140401146131805,1242,5738,51.702858138724295,9.0,0.20743506291342917,0.23618925222830478,0.26793609514642197,0.2910179342168383,0.3405600157142682,6980,0.22886942771979707
0,64000,0.2246750352481012,0.43219914040114615,3903,3077,3.4419889502762433,3.0,0.23106559366264784,0.5236509073543457,3263,3717,5.4081248318536455,3.0,0.2356958096048367,0.7041786055396371,2002,4978,16.17014865407794,6.0,0.23604597548453934,0.7524952244508117,1667,5313,24.141916054959534,7.0,0.23623271869797355,0.8140401146131805,1242,5738,50.43098640641338,9.0,0.21216638815193434,0.24125062790886342,0.27191808804561246,0.2953808457557511,0.343714692631815,6980,0.23200950831121245
0,68000,0.22737196980033658,0.4337750716332378,3887,3093,3.428709990300679,2.0,0.2338147909304387,0.5248925501432665,3248,3732,5.363612004287245,3.0,0.23841948783338662,0.7063634192932187,1987,4993,15.96715401562187,6.0,0.23875513353739733,0.7523042024832856,1666,5314,23.61272111403839,7.0,0.2389432772432975,0.8140401146131805,1242,5738,49.63035901010805,8.0,0.21517770269740005,0.24375775014292272,0.274320713915215,0.29777726690813194,0.3459856360942114,6980,0.2346177970525047
0,72000,0.22629963160049119,0.4337034383954155,3894,3086,3.4377835385612445,3.0,0.23278450786786192,0.5251910219675263,3249,3731,5.40230501206111,3.0,0.23746131925689265,0.7062082139446038,1986,4994,16.060672807368842,6.0,0.23781825179189334,0.755730659025788,1639,5341,24.446358359857705,7.0,0.23799584887239322,0.8140401146131805,1242,5738,48.77797141861276,9.0,0.21450654104086966,0.2436777276885528,0.2737776619123443,0.2972787348055082,0.34557646590408636,6980,0.23413725923742182
0,76000,0.2300569654796016,0.44369627507163323,3820,3160,3.4955696202531645,3.0,0.2360342774214174,0.5298829990448901,3214,3766,5.357939458311206,3.0,0.24063077249082745,0.7076647564469914,1973,5007,15.757539444777311,6.0,0.24098773682778357,0.7572110792741166,1630,5350,23.92448598130841,7.0,0.2411580886189529,0.8140401146131805,1242,5738,48.06151969327292,8.0,0.21521991239394955,0.24553410816746812,0.278808723234695,0.3008317456513462,0.34836095685828333,6980,0.2371824359412105
0,80000,0.23066249374630463,0.43857449856733527,3857,3123,3.431316042267051,2.0,0.23720116123198345,0.5319126074498567,3206,3774,5.3977212506624275,3.0,0.24179441016185055,0.706339541547278,1988,4992,15.461939102564102,6.0,0.2421671836305128,0.7574856733524356,1629,5351,24.05288731078303,7.0,0.24233728879665642,0.8140401146131805,1242,5738,48.244510282328335,8.0,0.2174693009862876,0.24740623517084023,0.27821883664452945,0.3021678516201773,0.3494205502899988,6980,0.2385533611274122
