sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.1062621662800746,0.226432664756447,5359,1621,3.888957433682912,3.0,0.11125351842876814,0.2975644699140401,4863,2117,6.440245630609353,4.0,0.11609673184355157,0.49763610315186246,3441,3539,24.41989262503532,13.0,0.11683663674132264,0.6006208213944605,2716,4264,45.062382739212005,21.0,0.11740136660994453,0.8140401146131805,1242,5738,149.3823631927501,49.0,0.09515410360743089,0.11376972106664054,0.13337268526463453,0.15155667047532265,0.22805011672033237,6980,0.1149065949694668
0,8000,0.11682130349752125,0.24539159503342886,5226,1754,3.860889395667047,3.0,0.12210167365240572,0.3209646609360077,4696,2284,6.433887915936952,4.0,0.12706398760364518,0.5221107927411652,3267,3713,23.44923242660921,12.0,0.12774995584599333,0.6177889207258835,2595,4385,42.24720638540479,18.0,0.12827808857240736,0.8140401146131805,1242,5738,136.89072847682118,40.0,0.10447490859776193,0.12415548707702412,0.14578478286898902,0.16511321917927552,0.239010211246083,6980,0.12568452336854624
0,12000,0.1236996861781962,0.25969436485195796,5122,1858,3.8347685683530677,3.0,0.12934486204687665,0.33992359121298954,4562,2418,6.363110008271299,4.0,0.1341843279490539,0.5373209169054441,3159,3821,22.711332112012563,11.0,0.13485702035656838,0.6306829035339064,2504,4476,40.66309204647006,16.0,0.13535379737847258,0.8140401146131805,1242,5738,128.4792610665737,35.0,0.11136194455219495,0.1314812917383461,0.15445842666407295,0.17505360874211404,0.24643000523997866,6980,0.13277095964464083
0,16000,0.12533269659344157,0.2657831900668577,5079,1901,3.9058390320883745,3.0,0.13077218601166946,0.3438634192932188,4534,2446,6.356500408830744,4.0,0.13560887241880584,0.5406160458452722,3135,3845,22.497009102730818,11.0,0.1362839378052433,0.6349331423113659,2475,4505,40.568257491675915,16.0,0.13676846719228292,0.8140401146131805,1242,5738,126.32415475775531,34.0,0.1129230176740517,0.13301841120334562,0.15707185204102714,0.17704550837225239,0.2479577998975812,6980,0.13417288516178563
0,20000,0.129956337835994,0.27452244508118434,5019,1961,3.845996940336563,3.0,0.1354600230626715,0.35269818529130853,4472,2508,6.223285486443381,4.0,0.14030454463660183,0.5479465138490927,3082,3898,21.992560287326835,10.0,0.14099236495685874,0.6436246418338109,2412,4568,40.08099824868651,15.0,0.14144987232379486,0.8140401146131805,1242,5738,121.73021958870687,31.0,0.11724378588974356,0.1384176059582567,0.16274979910275078,0.18281733197110994,0.2527211266088646,6980,0.13891464770785286
0,24000,0.1346479738027016,0.2806829035339064,4975,2005,3.7880299251870326,3.0,0.14030574138463664,0.36064947468958924,4414,2566,6.181995323460639,4.0,0.14510350551913853,0.5560171919770773,3025,3955,21.908470290771177,10.0,0.1457887855075631,0.6512893982808023,2357,4623,39.78131083711875,15.0,0.14622190760318277,0.8140401146131805,1242,5738,117.89961659114674,29.5,0.12140897262770571,0.14350995039619313,0.16777178768263143,0.18833951005761507,0.2571801746395478,6980,0.1435614517961107
0,28000,0.13728350843680356,0.28617478510028654,4937,2043,3.7802251590797846,3.0,0.14302921765605947,0.3684336198662846,4359,2621,6.249904616558565,4.0,0.14777716474417513,0.5638490926456542,2972,4008,21.89695608782435,10.0,0.14844083687428344,0.6561365807067814,2325,4655,39.07626208378088,15.0,0.14886754652814496,0.8140401146131805,1242,5738,113.67096549320321,28.0,0.12450831027546014,0.14671348386614735,0.17112848576818257,0.19216618413681455,0.25998860699475107,6980,0.14625234420058286
0,32000,0.14185780233774503,0.29126074498567334,4903,2077,3.7279730380356284,3.0,0.14761038935597268,0.3731255969436485,4324,2656,6.169427710843373,4.0,0.15246248610227112,0.572015281757402,2911,4069,21.912509216023594,10.0,0.15308872432479936,0.6604942693409742,2295,4685,38.300960512273214,14.0,0.1535036467924474,0.8140401146131805,1242,5738,110.9578250261415,26.0,0.12985231493410662,0.1510368325379844,0.17575033132794327,0.19671285799388527,0.26414719952473,6980,0.1507308841191635
0,36000,0.1430163278300814,0.2947707736389685,4878,2102,3.7216936251189345,3.0,0.1489706907805666,0.37985912129894933,4277,2703,6.230854605993341,4.0,0.15376311964322392,0.5776981852913085,2870,4110,21.803892944038928,10.0,0.15437391287592203,0.6643624641833811,2267,4713,37.81710163377891,14.0,0.15478082056477033,0.8140401146131805,1242,5738,107.94632276054374,25.0,0.1315292219163073,0.15296086809717255,0.17754883550051345,0.19928841434645858,0.26579170128873764,6980,0.15207891400105478
0,40000,0.1464378382680675,0.29804202483285575,4855,2125,3.6771764705882353,3.0,0.152529489739608,0.3837750716332378,4248,2732,6.148975109809664,4.0,0.1574080552496413,0.5818290353390639,2842,4138,21.332286128564522,10.0,0.15802018605817303,0.6673352435530086,2247,4733,36.85020071836045,14.0,0.1584257506064343,0.8140401146131805,1242,5738,104.6850819100732,24.0,0.13453913248468288,0.15668103391299332,0.1808576318081711,0.20288347548407007,0.2691719656504579,6980,0.15557277462796018
