sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.21585817755946696,0.41267908309455587,4037,2943,3.441726129799524,3.0,0.22213960311565034,0.5014804202483286,3411,3569,5.437657607172878,3.0,0.22656873213721052,0.6791069723018146,2172,4808,16.656198003327788,6.0,0.22700415792644116,0.7390639923591212,1754,5226,26.790279372368925,7.0,0.22721505943270046,0.8140401146131805,1242,5738,61.19867549668874,10.0,0.20210119094408258,0.23188138616170256,0.2608982972903181,0.2837003810840609,0.3344021164667589,6980,0.22354316724278075
0,8000,0.22278175740210124,0.42478510028653294,3952,3028,3.441875825627477,3.0,0.22879212026836376,0.5093003820439351,3356,3624,5.30242825607064,3.0,0.23337719134241178,0.6893027698185291,2101,4879,16.333060053289607,6.0,0.2337788656570602,0.7449617956064947,1713,5267,25.708752610594267,7.0,0.2339773444718909,0.8140401146131805,1242,5738,56.7757058208435,9.0,0.2097307869807407,0.23885803898445132,0.2689875221770105,0.2907979011449645,0.34084884459762754,6980,0.23031358321290923
0,12000,0.22580587392550144,0.4297039159503343,3916,3064,3.4131853785900783,3.0,0.23199114671806442,0.5165711556829035,3301,3679,5.314759445501495,3.0,0.2364769740046895,0.6935052531041069,2072,4908,16.012632436837816,6.0,0.23687270611089725,0.7480420248328558,1692,5288,25.128025718608168,7.0,0.23706517803636049,0.8140401146131805,1242,5738,54.3691181596375,9.0,0.21288540599718886,0.24273423402205252,0.27252875614956207,0.29491495214432994,0.3439056412806847,6980,0.23332494748238017
0,16000,0.22501085868922546,0.42989493791786054,3919,3061,3.434171839268213,3.0,0.23113603500345917,0.5152101241642789,3315,3665,5.286221009549795,3.0,0.23572464950225575,0.6915711556829034,2081,4899,15.884057971014492,6.0,0.2361454905954919,0.7492597898758356,1682,5298,25.352585881464705,7.0,0.23633198621716323,0.8140401146131805,1242,5738,54.00243987452074,9.0,0.21145110857079,0.2416062740865106,0.2719129182045563,0.2939202648156937,0.34330902561670795,6980,0.23256654449871172
0,20000,0.22980391822440532,0.43514804202483287,3885,3095,3.3909531502423262,2.0,0.23618710816246674,0.5233763132760267,3256,3724,5.291084854994629,3.0,0.24065492200454394,0.6979942693409742,2037,4943,15.799716771191584,6.0,0.2410470046808728,0.7521728748806114,1663,5317,24.677637765657327,7.0,0.24122877964539835,0.8140401146131805,1242,5738,51.62635064482398,8.0,0.216727778836945,0.2462772141548872,0.27687364873954234,0.29968382219175427,0.3478012067719686,6980,0.23751056810826815
0,24000,0.23264434665938966,0.4422516714422159,3830,3150,3.436825396825397,3.0,0.2388602322323059,0.5304680038204393,3206,3774,5.332803391626921,3.0,0.24323126266571118,0.7020773638968482,2012,4968,15.598832528180354,6.0,0.2436215970283628,0.7556829035339064,1639,5341,24.44954128440367,7.0,0.2437911473158039,0.8140401146131805,1242,5738,50.07598466364587,8.0,0.2199691592511525,0.24891764280760334,0.28051843061902404,0.3031994547699774,0.3502155926777927,6980,0.23988194108092342
0,28000,0.2327301928412244,0.4419412607449857,3832,3148,3.395489199491741,2.0,0.23922358701650154,0.5329035339063993,3189,3791,5.320495911369032,3.0,0.24362481501515826,0.7054441260744986,1988,4992,15.598958333333334,6.0,0.24400771224090873,0.7579512893982808,1622,5358,24.251213139231055,6.5,0.24416921253082918,0.8140401146131805,1242,5738,48.88497734402231,8.0,0.21995827637983634,0.24986496240695738,0.2805930348098036,0.3040638045605483,0.35083740433271227,6980,0.2402238850912019
0,32000,0.23514042388684223,0.4470272206303725,3797,3183,3.422243166823751,3.0,0.24155312946223176,0.5382282712511939,3153,3827,5.360857068199635,3.0,0.24583357662616592,0.7069961795606495,1979,5001,15.382323535292942,5.0,0.2462166787686081,0.7591929321872015,1612,5368,24.075447093889718,6.0,0.24637444402130937,0.8140401146131805,1242,5738,48.0074939003137,8.0,0.22208457074759647,0.2521386506287851,0.2836059028755392,0.3070055063557498,0.35284604869953096,6980,0.24246593031869781
0,36000,0.23327881248010188,0.4423949379178606,3833,3147,3.379091197966317,3.0,0.23998030239016208,0.5366523400191022,3164,3816,5.394916142557652,3.0,0.2442998161616386,0.7059694364851958,1983,4997,15.46587952771663,5.0,0.2446731244184144,0.7579035339063993,1625,5355,23.9749766573296,6.0,0.2448372943021587,0.8140401146131805,1242,5738,48.470895782502616,8.0,0.21896720938237535,0.25170343742133444,0.2811427178228459,0.3053331657770908,0.3514544488783495,6980,0.2408673966483242
0,40000,0.23699566789466503,0.4498209169054441,3776,3204,3.4179151061173534,3.0,0.243456960703949,0.5423829990448902,3125,3855,5.368352788586251,3.0,0.24771652702718772,0.7087750716332378,1967,5013,15.133652503490923,5.0,0.24809520609366295,0.7605300859598854,1606,5374,23.65481950130257,6.0,0.24825242282168575,0.8140401146131805,1242,5738,46.90379923318229,8.0,0.22421496105540734,0.2545354161022768,0.2857379738380277,0.30945991703781556,0.35474130098151924,6980,0.2444755143299538
