sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.25265567765567765,0.47863247863247865,61,56,3.3035714285714284,3.0,0.2580795747462414,0.5641025641025641,51,66,5.303030303030303,3.0,0.2614555243989581,0.6923076923076923,36,81,12.246913580246913,4.0,0.2614555243989581,0.6923076923076923,36,81,12.246913580246913,4.0,0.2614555243989581,0.6923076923076923,36,81,12.246913580246913,4.0,0.24714964337607012,0.2791549234627708,0.30644270252425426,0.3273915533649623,0.35146280473688307,117,0.2614555243989581
0,8000,0.25421584588251256,0.4700854700854701,62,55,3.090909090909091,2.0,0.26069467719265293,0.5726495726495726,50,67,5.462686567164179,3.0,0.2638126644139365,0.6923076923076923,36,81,11.876543209876543,4.0,0.2638126644139365,0.6923076923076923,36,81,11.876543209876543,4.0,0.2638126644139365,0.6923076923076923,36,81,11.876543209876543,4.0,0.2451142545482318,0.27749409660791413,0.30594631239138215,0.331075263365862,0.3535080768456597,117,0.2638126644139365
0,12000,0.24947429114095782,0.46153846153846156,63,54,2.962962962962963,2.0,0.2569129654447587,0.5726495726495726,50,67,5.417910447761194,3.0,0.2600387735873819,0.6923076923076923,36,81,11.851851851851851,4.0,0.2600387735873819,0.6923076923076923,36,81,11.851851851851851,4.0,0.2600387735873819,0.6923076923076923,36,81,11.851851851851851,4.0,0.2419598079975605,0.280577956583997,0.3006786668441717,0.3284146568003413,0.35085395054995955,117,0.2600387735873819
0,16000,0.24820580653913987,0.4700854700854701,62,55,3.3454545454545452,3.0,0.2540544604270094,0.5555555555555556,52,65,5.184615384615385,3.0,0.25810777463532125,0.6923076923076923,36,81,11.864197530864198,5.0,0.25810777463532125,0.6923076923076923,36,81,11.864197530864198,5.0,0.25810777463532125,0.6923076923076923,36,81,11.864197530864198,5.0,0.23860263482906158,0.26692691869291274,0.30082632875044213,0.3223190120655538,0.3487950711028243,117,0.25810777463532125
0,20000,0.249677791344458,0.452991452991453,64,53,2.981132075471698,2.0,0.25841385496859026,0.5811965811965812,49,68,5.661764705882353,3.0,0.261424012005545,0.6923076923076923,36,81,11.37037037037037,4.0,0.261424012005545,0.6923076923076923,36,81,11.37037037037037,4.0,0.261424012005545,0.6923076923076923,36,81,11.37037037037037,4.0,0.24735236999389773,0.28266408433046636,0.29876805907855897,0.33099149172700537,0.35202548915280873,117,0.261424012005545
1,4000,0.2644824311490978,0.46153846153846156,63,54,2.9074074074074074,2.0,0.2729479640916888,0.5811965811965812,49,68,5.3088235294117645,3.0,0.2758912366371744,0.6923076923076923,36,81,11.222222222222221,4.0,0.2758912366371744,0.6923076923076923,36,81,11.222222222222221,4.0,0.2758912366371744,0.6923076923076923,36,81,11.222222222222221,4.0,0.26444638708791485,0.2960771052016339,0.3120283580988923,0.34249728351884956,0.3634066716240271,117,0.2758912366371744
1,8000,0.2742131325464659,0.46153846153846156,63,54,2.8518518518518516,2.0,0.2822539038086391,0.5726495726495726,50,67,5.08955223880597,3.0,0.2856042952881013,0.6923076923076923,36,81,11.246913580246913,4.0,0.2856042952881013,0.6923076923076923,36,81,11.246913580246913,4.0,0.2856042952881013,0.6923076923076923,36,81,11.246913580246913,4.0,0.2718743379120904,0.3001986217759416,0.3192538657777046,0.34775068023291744,0.3705794234076549,117,0.2856042952881013
1,12000,0.27394179894179893,0.46153846153846156,63,54,2.7962962962962963,2.0,0.2818673289450061,0.5726495726495726,50,67,5.074626865671642,3.0,0.28509387792397745,0.6923076923076923,36,81,11.234567901234568,4.0,0.28509387792397745,0.6923076923076923,36,81,11.234567901234568,4.0,0.28509387792397745,0.6923076923076923,36,81,11.234567901234568,4.0,0.2750287844627617,0.2996720721037634,0.31916956923388684,0.3475293397006204,0.37018514459898394,117,0.28509387792397745
1,16000,0.27202889702889704,0.47863247863247865,61,56,3.0714285714285716,2.0,0.2771631181510517,0.5555555555555556,52,65,4.7846153846153845,3.0,0.28137921067584065,0.6923076923076923,36,81,11.098765432098766,4.0,0.28137921067584065,0.6923076923076923,36,81,11.098765432098766,4.0,0.28137921067584065,0.6923076923076923,36,81,11.098765432098766,4.0,0.2685171647435915,0.296466886634461,0.3212840261547659,0.34048477232175106,0.36729614887346596,117,0.28137921067584065
1,20000,0.2731922398589065,0.47863247863247865,61,56,2.9107142857142856,2.0,0.27924785328631485,0.5641025641025641,51,66,4.651515151515151,3.0,0.28312751016156945,0.6923076923076923,36,81,10.753086419753087,4.0,0.28312751016156945,0.6923076923076923,36,81,10.753086419753087,4.0,0.28312751016156945,0.6923076923076923,36,81,10.753086419753087,4.0,0.2718743379120904,0.30350505602580946,0.32268367507989504,0.34447055755225753,0.36947304718366886,117,0.28312751016156945
2,4000,0.2811931895265229,0.5128205128205128,57,60,3.316666666666667,2.0,0.2840008707844304,0.5555555555555556,52,65,4.246153846153846,3.0,0.2881054292164019,0.6923076923076923,36,81,10.876543209876543,4.0,0.2881054292164019,0.6923076923076923,36,81,10.876543209876543,4.0,0.2881054292164019,0.6923076923076923,36,81,10.876543209876543,4.0,0.2750287844627617,0.3066595025764808,0.33604858765693807,0.34667151958088244,0.3732752611668274,117,0.2881054292164019
2,8000,0.2714353547686881,0.49572649572649574,59,58,3.1379310344827585,2.0,0.27661772686282493,0.5726495726495726,50,67,4.7611940298507465,3.0,0.28006472114036685,0.6923076923076923,36,81,10.74074074074074,3.0,0.28006472114036685,0.6923076923076923,36,81,10.74074074074074,3.0,0.28006472114036685,0.6923076923076923,36,81,10.74074074074074,3.0,0.27299339563492336,0.3009431175257929,0.32516528206690304,0.3444331289252425,0.3674582902968627,117,0.28006472114036685
2,12000,0.27335843169176505,0.5128205128205128,57,60,3.4166666666666665,2.5,0.276739337278553,0.5641025641025641,51,66,4.53030303030303,3.0,0.28057212400585424,0.6923076923076923,36,81,10.839506172839506,4.0,0.28057212400585424,0.6923076923076923,36,81,10.839506172839506,4.0,0.28057212400585424,0.6923076923076923,36,81,10.839506172839506,4.0,0.2622082716422489,0.30082642022868533,0.32994843819160535,0.3426926792431818,0.3675876545346701,117,0.28057212400585424
2,16000,0.271031746031746,0.47863247863247865,61,56,2.9464285714285716,2.0,0.2779026366745665,0.5811965811965812,49,68,5.1911764705882355,3.0,0.28112575302343124,0.6923076923076923,36,81,10.876543209876543,4.0,0.28112575302343124,0.6923076923076923,36,81,10.876543209876543,4.0,0.28112575302343124,0.6923076923076923,36,81,10.876543209876543,4.0,0.27075528018925743,0.30163687435701325,0.3209388684634214,0.3465388669393214,0.3679087201625802,117,0.28112575302343124
2,20000,0.27142517975851305,0.49572649572649574,59,58,3.1379310344827585,2.5,0.2775865191688404,0.5897435897435898,48,69,5.115942028985507,3.0,0.28038449470158777,0.6923076923076923,36,81,10.777777777777779,4.0,0.28038449470158777,0.6923076923076923,36,81,10.777777777777779,4.0,0.28038449470158777,0.6923076923076923,36,81,10.777777777777779,4.0,0.2610892139194159,0.3033883587287019,0.3249871618777992,0.34832744286920775,0.36771896601591314,117,0.28038449470158777
