42568	1037739	1	0.17866522073745728
42568	2749594	2	-0.22111737728118896
42568	1478343	3	-0.290462851524353
42568	1037738	4	-0.6815456748008728
42568	1037740	5	-0.9147366285324097
42568	1396996	6	-0.9781867265701294
42568	2814435	7	-0.9916993975639343
42568	2804274	8	-1.2125821113586426
42568	525058	9	-1.6203619241714478
42568	912738	10	-1.6541860103607178
42568	2543814	11	-1.6724839210510254
42568	3376586	12	-1.7966899871826172
42568	3068219	13	-1.9625223875045776
42568	2076534	14	-2.358664035797119
42568	2959291	15	-2.419473886489868
42568	2749593	16	-2.5077879428863525
42568	2490420	17	-2.5670011043548584
42568	2286033	18	-2.627394676208496
42568	1846005	19	-2.751105546951294
42568	756239	20	-2.853182554244995
42568	1120390	21	-2.9166371822357178
42568	3174097	22	-2.917527914047241
42568	2748004	23	-2.982278823852539
42568	1843367	24	-2.994035243988037
42568	2721323	25	-3.1574654579162598
42568	2705283	26	-3.182295799255371
42568	2363392	27	-3.219707727432251
42568	1203907	28	-3.2793781757354736
42568	1530157	29	-3.376387357711792
42568	2492159	30	-3.3827171325683594
42568	898968	31	-3.413994073867798
42568	3496652	32	-3.598069429397583
42568	2994697	33	-3.6517045497894287
42568	1760180	34	-3.705707550048828
42568	1120386	35	-3.799051284790039
42568	153591	36	-3.7991509437561035
42568	1049922	37	-3.811591148376465
42568	3173812	38	-3.8306989669799805
42568	3533855	39	-3.896144390106201
42568	3267805	40	-3.9670400619506836
42568	2364143	41	-3.9670400619506836
42568	3533853	42	-3.9752039909362793
42568	3346736	43	-4.00427770614624
42568	2807727	44	-4.017917633056641
42568	324446	45	-4.051619052886963
42568	1843368	46	-4.0611419677734375
42568	1995683	47	-4.06139612197876
42568	262913	48	-4.0723042488098145
42568	1603353	49	-4.075313568115234
42568	2985593	50	-4.0889692306518555
42568	3548216	51	-4.107686996459961
42568	3107538	52	-4.119307994842529
42568	56117	53	-4.144007682800293
42568	2823818	54	-4.16847562789917
42568	1287164	55	-4.16847562789917
42568	2656106	56	-4.239299297332764
42568	327036	57	-4.248236656188965
42568	597758	58	-4.263304233551025
42568	898969	59	-4.275765895843506
42568	2888139	60	-4.299749374389648
42568	3068218	61	-4.307168483734131
42568	1445595	62	-4.3235087394714355
42568	3169337	63	-4.331215858459473
42568	276347	64	-4.371847152709961
42568	57631	65	-4.371847152709961
42568	3203204	66	-4.391217231750488
42568	1339484	67	-4.406063556671143
42568	3484550	68	-4.426400661468506
42568	3070917	69	-4.528735160827637
42568	1812641	70	-4.560489654541016
42568	1238007	71	-4.582147598266602
42568	2664685	72	-4.5903544425964355
42568	679986	73	-4.659033298492432
42568	2489421	74	-4.778989315032959
42568	3064635	75	-4.780292510986328
42568	2893416	76	-4.845189571380615
42568	60425	77	-4.8476762771606445
