Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Hog-dog%20rodeo/Catch%20dog%20events	d36691b158e9d58f1d99d46d6eb9d61ae2a70e54	Hog-dog rodeo Catch dog events Hog-dog rodeo ('Catch dog events',)	"These main bayings events have sometimes been augmented with catch competitions, where  ""catch dogs"" bit and held the hogs' ears to maintain control, and then a human lifted the pig by rear legs and turned onto a side and hog-tied the pig. The event was timed, and the quickest time won. The dogs were outfitted with kevlar chest and neck armor."
Hog-dog%20rodeo/Fees,%20wagering,%20and%20prizes	b40b0d261baac3472708f25e848413da1c3c7528	Hog-dog rodeo Fees, wagering, and prizes Hog-dog rodeo ('Fees, wagering, and prizes',)	Spectators are generally charged an entrance fee.  In some events, spectators bet on which dog will have the best time.  Dog owners pay an entry fee, which may be divided among the owners of the winning dogs and the operator of the rodeo. In others, the winning dogs get a certificate and no cash prizes are involved.
Hog-dog%20rodeo/Piglet%20chase	3d6e84cb9c8cd9311455e09f4a2235c9934d141e	Hog-dog rodeo Piglet chase Hog-dog rodeo ('Piglet chase',)	Some hog-dog rodeos feature a piglet chase for kids.  A muzzled feral piglet is released into an area filled with children who try to catch the piglet.  The child who manages to catch the piglet wins a prize.
Hog-dog%20rodeo/Background	5a95eddd6fd7428af1919e517b07548a6f1915f1	Hog-dog rodeo Background Hog-dog rodeo ('Background',)	Hog-dogging developed from the training and hunting of specialized boar-hunting dogs. This type of hunting is said (perhaps truly) to be the only effective means of controlling the wild hog population which is reaching epidemic proportions in the United States in the 21st century, but in practice the populations of wild hogs may be maintained and even supplemented to ensure that an adequate supply of animals to hunt (but only on small isolated hunting style ranches in parts of Texas where, for one reason or another, boars do not thrive in large numbers). The control of the wild hog population is important because wild hogs are not an indigenous species and dominate and destroy the environment that all species depend upon.  Typically a hunter with one or two dogs bays, or corners the hog and a catch dog catches (or catch dogs catch) the hog and the hunter comes in behind the dog(s), throws the hog down and ties it. The development of this training into a competitive spectator event is often mistakenly believed to have first taken place in Winnfield, Louisiana at an event known as Uncle Earl's Hog Dog Trials. The Trials were first organized in 1995 as part of the celebration of former Governor and well-known hog hunter Earl K. Long's 100th birthday. In these trials, a group of five judges score the dogs' skill at baying the hog (cornering it and causing it to stand still). Events are classed by the age of the dog and the number of dogs attempting the bay. In truth, this sport had been going on for decades before the Uncle Earl's annual meet legitimized and made the sport a state recognized event. Injuries are rare in these trials as the dogs are restrained from seriously hurting the hundred pound boars and the dogs always wear protective kevlar vests or collars if they are going to be coming into physical contact with any pig. Any bay dog that catches in a bay trial is disqualified.
Infield%20fly%20rule/The%20rule	578247ed02b58a24fd98e90c00aed2c38144e9d0	Infield fly rule The rule Infield fly rule ('The rule',)	"The rule applies only when there are fewer than two outs, and there is a force play at third base (i.e., when there are runners at first and second base, or the bases are loaded). In these situations, if a fair fly ball is in play, and in the umpire's judgment is catchable by an infielder with ordinary effort, the umpire shall call ""infield fly"" (or more often, ""infield fly, batter is out"") and the batter will be out regardless of whether the ball is actually caught. Umpires typically raise the right arm straight up, index finger pointing up, to signal the rule is in effect."
Infield%20fly%20rule/The%20rule	6643c4f2f7c601be4f44ae059c5b63bc6e53e411	Infield fly rule The rule Infield fly rule ('The rule',)	"If ""infield fly"" is called and the fly ball is caught, it is treated exactly as an ordinary caught fly ball; the batter is out, there is no force, and the runners must tag up. On the other hand, if ""infield fly"" is called and the ball lands fair without being caught, the batter is still out, there is still no force, but the runners ''are not'' required to tag up. In either case, the ball is live, and the runners may advance on the play, at their own peril."
Infield%20fly%20rule/The%20rule	9b60e03d440ede23f57a188e10a2bf7805c225d0	Infield fly rule The rule Infield fly rule ('The rule',)	An infield fly may be declared by any umpire on the field.
Infield%20fly%20rule/The%20rule	b7f1941d97aea20967aac6b9e4f8737d727a8a74	Infield fly rule The rule Infield fly rule ('The rule',)	"Under the Official Baseball Rules used in Major League Baseball and many lower leagues, ""Infield Fly"" is explained in the definitions of terms: Infield Fly, and rule 5.09 (Batter is out)."
Infield%20fly%20rule/The%20rule/%22Umpire's%20judgment%22	7e815da04863db145987f6c37acf63ec1a48605c	"Infield fly rule The rule ""Umpire's judgment"" Infield fly rule ('The rule', '""Umpire\'s judgment""')"	"The infield fly rule is a judgment call, as the rule states that ""The judgment of the umpire must govern"". The rule directs the umpire to declare an infield fly immediately on determining that the play meets the criteria described above, solely based on the umpire's discretion. Since different umpires may have different definitions of what constitutes ""ordinary effort,"" the rule may be applied differently depending on the umpire and game conditions."
Infield%20fly%20rule/The%20rule/%22Catchable%20by%20an%20infielder%22	10b0ef68f8b82543be1a2cc614421a5cd65b7081	"Infield fly rule The rule ""Catchable by an infielder"" Infield fly rule ('The rule', '""Catchable by an infielder""')"	"Any fair fly ball that could be caught by an infielder with ordinary effort is covered by the rule, whether or not it is in the infield, and whether or not an infielder catches it, or even attempts to catch it. For example, if an infielder retreats to the outfield in an effort to catch a fly ball, the infield fly rule may be invoked because the ball could have been caught by the infielder. Similarly, infield fly may also be called if an ''outfielder'' runs into the infield to catch a fly ball, if it could have been caught by an infielder with ordinary effort. It may be helpful to think of it as the ""''infielder'' fly rule"". Specifically, the rule states an infield fly call should be determined by ""whether the ball could ordinarily have been handled by an infielder, not by some arbitrary limitation such as the grass, or the base lines. The umpire must rule also that a ball is an infield fly, even if handled by an outfielder, if, in the umpire's judgment, the ball could have been as easily handled by an infielder."""
