1	1239	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"broadband millimetre wave paramagnetic resonance spectrometer  the
specimen and waveguide which can be cooled by means of a cryostat
are placed between close pole pieces giving high uniform magnetic
fields  design details and some measurements on zero field splittings
are given
"
1	1502	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"microwave measurements of dielectric absorption in dilute solutions
"
1	4462	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"dielectric properties of ice at very low frequencies and the influence
of a polarizing field  measurements at frequencies down to are reported
the loss factor passes through a low frequency maximum which is distinguishable
from that associated with the dipole dispersion by its different
temperature dependence  the effect of impurities is to shift the
maximum towards higher frequencies  application of a unidirectional
field does not affect the permittivity of the pure crystals but eliminates
the low frequency dispersion when impurities are present  the
observations are consistent with macdonalds theory
"
1	4569	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"transmission of electromagnetic waves through inhomogeneous layers
layers are considered in which the dielectric constant is graded
from the value unity at each face to a maximum value at the mid plane
the variation being either linear or exponential  dielectrics are
prepared satisfying this specification by forming ordinary homogeneous
materials into a series of wedges or the like thus producing a space
periodic structure  reflection factor measurements made in free space
and in waveguides are reported  variation of reflection factor with
layer thickness is shown graphically for moltopren paraffin and trolitul
variation with angle of incidence is shown for trolitul  the experimental
results are compared with values of the reflection factor calculated
from solutions of maxwells equations for the appropriate conditions
such structures can give good transmission of microwaves over a wide
frequency band
"
1	5472	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"microwave cavity resonators  some perturbation effects and their
applications  first order perturbation theory is used to examine
the change in resonance frequency and q of a cavity due to a small
deformation of the wall  an expression is derived for the coupling
coefficient between the two degenerate modes h and e in the absence
of perturbation these two modes can co exist  applications of the
theory to measurements of dielectric properties study of ferromagnetic
resonance etc are described
"
28	5472	"THE EFFECT OF SMALL DISTORTIONS IN THE SURFACE OF A CAVITY RESONATOR
"	"microwave cavity resonators  some perturbation effects and their
applications  first order perturbation theory is used to examine
the change in resonance frequency and q of a cavity due to a small
deformation of the wall  an expression is derived for the coupling
coefficient between the two degenerate modes h and e in the absence
of perturbation these two modes can co exist  applications of the
theory to measurements of dielectric properties study of ferromagnetic
resonance etc are described
"
1	5502	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"the dielectric properties of water in solutions  measurements have
been made of the microwave dielectric constants and losses of water
and some aqueous solutions over the temperature range using methods
described by collie et al  the dielectric constant of water at cm
rises from at to at  results for the solutions are tabulated and
their interpretation is discussed
"
1	6471	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"some measurements of the relative dielectric strength of gases  electronegative
gases including sf and were studied by measuring the breakdown
voltages of sphere gaps with spacings of a few millimetres  results
are tabulated and discussed taking nitrogen as comparison standard
"
1	6480	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"reaction concept in electromagnetic theory  a mathematical definition
is given of a physically observable quantity termed the reaction
which is a measure of the force exerted by one em source on another
the concept is used to obtain expressions for scattering coefficients
transmission coefficients and aperture impedances  the advantage of
using this concept rather than the variational approach is illustrated
by treating the problem of scattering by a dielectric body
"
1	6664	"MEASUREMENT OF DIELECTRIC CONSTANT OF LIQUIDS BY THE USE OF MICROWAVE TECHNIQUES
"	"on the dielectric constant of the water in wet clay  an explanation
is put forward of the variation with moisture content of the permittivity
of soil samples previously observed by cownie and palmer of  it
is suggested that relatively dry clay consists of closely packed
water coated particles in an air matrix while relatively wet clay
consists of particles uniformly distributed in a water increasing
from the value for bound water about to that for free water about
as the percentage of water is increased
"
