sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.08401498612816664,0.16495940783190063,5802,1178,3.6561969439728355,3.0,0.08809000409406145,0.2226002865329513,5392,1588,6.575566750629723,4.0,0.09223411272140207,0.40244746895893024,4107,2873,28.017055342847197,16.0,0.09303706314189968,0.5144579751671443,3310,3670,54.09073569482289,30.0,0.09379352593803876,0.8140401146131805,1242,5738,203.80533286859534,100.0,0.07758478034845526,0.08874308918161668,0.10227219851978672,0.11695507170033985,0.2002816257822853,6980,0.09195481767092563
0,8000,0.1268604175194433,0.24994030563514802,5196,1784,3.594170403587444,3.0,0.13183190896500485,0.32076170009551097,4693,2287,6.113248797551377,4.0,0.13653881778585542,0.5186843361986628,3283,3697,23.787395185285366,11.0,0.13726557588441587,0.6192932187201529,2578,4402,43.10608814175375,18.0,0.13778314966642968,0.8140401146131805,1242,5738,135.87626350644825,43.0,0.11723898761255992,0.13457242301162967,0.15463060627564873,0.17267953217518117,0.24620251818464528,6980,0.13497614634416255
0,12000,0.1612124209760313,0.31638013371537727,4722,2258,3.603631532329495,3.0,0.1667720865294927,0.3951050620821394,4166,2814,5.830490405117271,4.0,0.17150660760015762,0.5877387774594077,2808,4172,20.224592521572387,9.0,0.17212334097889173,0.6728629417383,2209,4771,35.83483546426326,12.0,0.1725184677248498,0.8140401146131805,1242,5738,100.14970372952249,22.0,0.14978467903015483,0.1705185927088632,0.19621290270078287,0.21640555914157564,0.28106396309547765,6980,0.16914793307120193
0,16000,0.1735866648474098,0.3382282712511939,4565,2415,3.5714285714285716,3.0,0.1792199206985261,0.4190186246418338,3998,2982,5.734741784037559,4.0,0.18415306495643433,0.6168457497612225,2606,4374,19.72999542752629,8.0,0.18475967188775105,0.700728271251194,2021,4959,34.33111514418229,11.0,0.1850814705521626,0.8140401146131805,1242,5738,85.88009759498082,18.0,0.16147298456992648,0.18458217094617543,0.21064000308763056,0.2312754888609548,0.29361567035989916,6980,0.1813110433717977
0,20000,0.17976565697912403,0.3513490926456542,4475,2505,3.4946107784431137,3.0,0.1855593556442621,0.435183858643744,3884,3096,5.7244832041343665,4.0,0.1904555444747888,0.631769340974212,2499,4481,19.254630662798483,8.0,0.1909979178570058,0.7083572110792741,1970,5010,32.56586826347306,10.5,0.19130250274875987,0.8140401146131805,1242,5738,80.27361449982573,16.0,0.16840778959560723,0.19250343316240764,0.2185508436892748,0.23991211280060237,0.3000651984020821,6980,0.18737108156688909
0,24000,0.18284656842679767,0.35762893982808025,4432,2548,3.5357142857142856,3.0,0.1890199022103812,0.44585721107927406,3811,3169,5.773430104133796,4.0,0.19386497540569989,0.6400429799426934,2444,4536,18.892195767195766,7.5,0.19439424028981228,0.7130253104106973,1934,5046,31.498018232263178,10.0,0.19468250703564002,0.8140401146131805,1242,5738,76.54566050888812,15.0,0.16991368442717167,0.19553714091464683,0.22241384151143967,0.244990031835815,0.30369028343345983,6980,0.19096626759857913
0,28000,0.18968867967435304,0.3780205348615091,4289,2691,3.6020066889632107,3.0,0.19558647238564206,0.46165234001910216,3700,3280,5.623170731707317,4.0,0.20036837598488114,0.6514565425023877,2361,4619,18.264992422602294,7.0,0.2008785410885109,0.723077841451767,1864,5116,30.611610633307272,9.0,0.2011384026184603,0.8140401146131805,1242,5738,70.66347159288951,13.0,0.17580061770073338,0.20302866230792616,0.2324484378640046,0.2539264740504967,0.31043676025701916,6980,0.1973877933757181
0,32000,0.198004388957111,0.38527936962750714,4239,2741,3.5556366289675303,3.0,0.20434350619189875,0.47396131805157593,3610,3370,5.645994065281899,4.0,0.20910377759229404,0.6620343839541547,2286,4694,17.882829143587557,7.0,0.20958355342012064,0.7300501432664757,1819,5161,29.370470838984694,9.0,0.2098285180646942,0.8140401146131805,1242,5738,66.29505054025793,12.0,0.1855059619990521,0.21005515489964702,0.24049516331049192,0.2633447833785277,0.31829474393776375,6980,0.20608840654937313
0,36000,0.2005902919907218,0.3895057306590258,4207,2773,3.5247024882798415,3.0,0.2071010531890412,0.48139923591212985,3553,3427,5.701488182083455,4.0,0.21166150732463268,0.66189111747851,2287,4693,17.334966972086086,7.0,0.21216337018954795,0.7321036294173829,1803,5177,29.14158779215762,9.0,0.21240091734917863,0.8140401146131805,1242,5738,65.5625653537818,11.0,0.18762594839269897,0.21406522256277696,0.24341485801384233,0.26695537302714223,0.32060457967282313,6980,0.2083818920028367
0,40000,0.2027487265202165,0.39681232091690544,4153,2827,3.524938096922533,3.0,0.20914062721776266,0.48808500477554917,3509,3471,5.650821089023336,4.0,0.2135992136950439,0.6658906399235912,2254,4726,17.137748624629708,7.0,0.21407806436591975,0.7329274116523401,1799,5181,28.116000772051727,8.0,0.21431916549092778,0.8140401146131805,1242,5738,63.269606134541654,11.0,0.19014704500230772,0.21747742293037292,0.2470064050207708,0.2703333393271766,0.32296608467730775,6980,0.21061628501233667
0,44000,0.207478168917997,0.4080826170009551,4079,2901,3.618752154429507,3.0,0.21358325342205647,0.4947707736389685,3469,3511,5.564226716035318,4.0,0.21816041487789792,0.6735673352435531,2206,4774,16.978424801005445,7.0,0.21861848304569761,0.7372015281757403,1767,5213,27.571072319201996,8.0,0.21884107636417813,0.8140401146131805,1242,5738,61.51603346113628,10.0,0.19198618245419127,0.21961138473520955,0.25293678565898386,0.27522538010351777,0.3271259582178464,6980,0.21509212876195075
0,48000,0.20954564060581252,0.4097540592168099,4065,2915,3.554373927958834,3.0,0.21569679931716085,0.4981136580706781,3443,3537,5.573084534916596,4.0,0.22021792850897803,0.6765042979942694,2184,4796,16.87489574645538,6.0,0.22069172523414796,0.7425859598853868,1732,5248,27.62137957317073,8.0,0.22090218226339636,0.8140401146131805,1242,5738,58.84193098640641,10.0,0.19496129973028048,0.22452974519141694,0.2552411927078209,0.2778519896187519,0.3293304725772664,6980,0.2173713146969613
0,52000,0.21465127120571248,0.4128104106972302,4042,2938,3.4935330156569093,3.0,0.22071044004039758,0.4995343839541547,3432,3548,5.462795941375423,3.0,0.22540691820473768,0.6799188156638014,2161,4819,16.629176177630214,6.0,0.2258601118367474,0.7425859598853868,1729,5251,26.942677585221862,8.0,0.2260728081231291,0.8140401146131805,1242,5738,57.60805158591844,10.0,0.20129412074613237,0.22912901453127268,0.25980329325829754,0.2820664866677755,0.3336673695641546,6980,0.222344560696311
