sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.25241826075159407,0.47863247863247865,61,56,3.4285714285714284,3.0,0.25704421758343327,0.5470085470085471,53,64,4.9375,3.0,0.261155187918104,0.6923076923076923,36,81,12.567901234567902,4.0,0.261155187918104,0.6923076923076923,36,81,12.567901234567902,4.0,0.261155187918104,0.6923076923076923,36,81,12.567901234567902,4.0,0.2482687010989031,0.27659298496275425,0.3059820700432116,0.32310726168588116,0.3508532486608237,117,0.261155187918104
0,8000,0.2448785782119115,0.4700854700854701,62,55,3.3636363636363638,3.0,0.25026918136388643,0.5470085470085471,53,64,4.96875,3.0,0.2546075749662844,0.6923076923076923,36,81,12.0,4.0,0.2546075749662844,0.6923076923076923,36,81,12.0,4.0,0.2546075749662844,0.6923076923076923,36,81,12.0,4.0,0.23972169255189454,0.2713524106656136,0.2984235780557266,0.3179386813790021,0.34612600798989157,117,0.2546075749662844
0,12000,0.2537240537240537,0.4700854700854701,62,55,3.109090909090909,3.0,0.25880472715433417,0.5384615384615384,54,63,4.492063492063492,3.0,0.26343994014577243,0.6923076923076923,36,81,11.987654320987655,4.0,0.26343994014577243,0.6923076923076923,36,81,11.987654320987655,4.0,0.26343994014577243,0.6923076923076923,36,81,11.987654320987655,4.0,0.24399519682539883,0.2804305970809123,0.30559596147576673,0.32329398755883065,0.35321364204116107,117,0.26343994014577243
0,16000,0.24877560710894042,0.46153846153846156,63,54,3.314814814814815,2.5,0.2549663923820469,0.5470085470085471,53,64,5.046875,3.0,0.25935838776203785,0.6923076923076923,36,81,11.962962962962964,4.0,0.25935838776203785,0.6923076923076923,36,81,11.962962962962964,4.0,0.25935838776203785,0.6923076923076923,36,81,11.962962962962964,4.0,0.24399519682539883,0.2690130464393821,0.29929408429265375,0.3212183159139364,0.34950522775980764,117,0.25935838776203785
0,20000,0.2464421381088048,0.46153846153846156,63,54,3.240740740740741,2.0,0.2536214954489147,0.5726495726495726,50,67,5.731343283582089,3.0,0.25702251594530157,0.6923076923076923,36,81,11.654320987654321,4.0,0.25702251594530157,0.6923076923076923,36,81,11.654320987654321,4.0,0.25702251594530157,0.6923076923076923,36,81,11.654320987654321,4.0,0.2419598079975605,0.27028409186141167,0.29778407800551576,0.3251991067869311,0.3481171442249012,117,0.25702251594530157
1,4000,0.25931352598019264,0.452991452991453,64,53,2.811320754716981,2.0,0.26671254908434394,0.5555555555555556,52,65,4.953846153846154,3.0,0.27073245949532426,0.6923076923076923,36,81,11.765432098765432,4.0,0.27073245949532426,0.6923076923076923,36,81,11.765432098765432,4.0,0.27073245949532426,0.6923076923076923,36,81,11.765432098765432,4.0,0.2579347673687446,0.2858844892596141,0.30613792137062307,0.33241474621822886,0.35881757782831286,117,0.27073245949532426
1,8000,0.267043142043142,0.46153846153846156,63,54,2.888888888888889,2.0,0.2739313107148703,0.5641025641025641,51,66,5.136363636363637,3.0,0.2775321087060306,0.6923076923076923,36,81,11.691358024691358,4.0,0.2775321087060306,0.6923076923076923,36,81,11.691358024691358,4.0,0.2775321087060306,0.6923076923076923,36,81,11.691358024691358,4.0,0.26648177591575317,0.2944314978066227,0.31385607533059035,0.3395208549651687,0.3639950493423217,117,0.2775321087060306
1,12000,0.269308777642111,0.4700854700854701,62,55,2.963636363636364,2.0,0.27535809743577466,0.5555555555555556,52,65,4.707692307692308,3.0,0.27939316250303015,0.6923076923076923,36,81,11.432098765432098,3.0,0.27939316250303015,0.6923076923076923,36,81,11.432098765432098,3.0,0.27939316250303015,0.6923076923076923,36,81,11.432098765432098,3.0,0.2750287844627617,0.2956165139079322,0.31752076075869806,0.339311400948423,0.3657659984659284,117,0.27939316250303015
1,16000,0.2687661104327771,0.46153846153846156,63,54,2.8518518518518516,2.0,0.2743734963668281,0.5470085470085471,53,64,4.859375,3.0,0.2788284188868764,0.6923076923076923,36,81,11.679012345679013,4.0,0.2788284188868764,0.6923076923076923,36,81,11.679012345679013,4.0,0.2788284188868764,0.6923076923076923,36,81,11.679012345679013,4.0,0.2718743379120904,0.2924620673572609,0.31522892018232945,0.3364385005773402,0.3648552672307783,117,0.2788284188868764
1,20000,0.26504884004884005,0.46153846153846156,63,54,2.740740740740741,2.0,0.27214097942842885,0.5641025641025641,51,66,4.96969696969697,3.0,0.2758586964104446,0.6923076923076923,36,81,11.197530864197532,4.0,0.2758586964104446,0.6923076923076923,36,81,11.197530864197532,4.0,0.2758586964104446,0.6923076923076923,36,81,11.197530864197532,4.0,0.26332732936508185,0.2990136056746321,0.3128004543671436,0.33870134418460435,0.36342952922772714,117,0.2758586964104446
2,4000,0.274637091303758,0.47863247863247865,61,56,3.0,2.0,0.28065418498160416,0.5726495726495726,50,67,5.149253731343284,3.0,0.2839485531311046,0.6923076923076923,36,81,11.25925925925926,4.0,0.2839485531311046,0.6923076923076923,36,81,11.25925925925926,4.0,0.2839485531311046,0.6923076923076923,36,81,11.25925925925926,4.0,0.27390972673992875,0.30148488665781664,0.3234395889547493,0.34657744432568294,0.3693412980531141,117,0.2839485531311046
2,8000,0.27406389906389905,0.47863247863247865,61,56,3.0535714285714284,2.0,0.28025957721520156,0.5726495726495726,50,67,5.119402985074627,3.0,0.2835554565864536,0.6923076923076923,36,81,11.17283950617284,4.0,0.2835554565864536,0.6923076923076923,36,81,11.17283950617284,4.0,0.2835554565864536,0.6923076923076923,36,81,11.17283950617284,4.0,0.26648177591575317,0.2981124940294722,0.322844071204015,0.34620957415402054,0.36898917833038275,117,0.2835554565864536
2,12000,0.27632614299280966,0.47863247863247865,61,56,2.9464285714285716,2.0,0.2820068771237701,0.5641025641025641,51,66,4.848484848484849,3.0,0.2858304551113406,0.6923076923076923,36,81,11.061728395061728,4.0,0.2858304551113406,0.6923076923076923,36,81,11.061728395061728,4.0,0.2858304551113406,0.6923076923076923,36,81,11.061728395061728,4.0,0.2750287844627617,0.30260394438064964,0.3248270693074533,0.346129059482411,0.3710100745229667,117,0.2858304551113406
2,16000,0.2773097273097273,0.47863247863247865,61,56,2.875,2.0,0.2833449178005422,0.5726495726495726,50,67,5.08955223880597,3.0,0.28692744645670365,0.6923076923076923,36,81,10.950617283950617,4.0,0.28692744645670365,0.6923076923076923,36,81,10.950617283950617,4.0,0.28692744645670365,0.6923076923076923,36,81,10.950617283950617,4.0,0.2750287844627617,0.30628494060349915,0.3257396565607416,0.3488670527835119,0.3720862910337736,117,0.28692744645670365
2,20000,0.27149301315967983,0.48717948717948717,60,57,3.0,2.0,0.27548352156195294,0.5470085470085471,53,64,4.375,3.0,0.28021011710443855,0.6923076923076923,36,81,11.012345679012345,4.0,0.28021011710443855,0.6923076923076923,36,81,11.012345679012345,4.0,0.28021011710443855,0.6923076923076923,36,81,11.012345679012345,4.0,0.26963622246642444,0.29796050633027565,0.3232582755630723,0.3381794496327144,0.36704147799758574,117,0.28021011710443855
3,4000,0.2718627051960385,0.47863247863247865,61,56,2.9464285714285716,2.0,0.27647709951631516,0.5384615384615384,54,63,4.111111111111111,3.0,0.2815207856350087,0.6923076923076923,36,81,11.17283950617284,4.0,0.2815207856350087,0.6923076923076923,36,81,11.17283950617284,4.0,0.2815207856350087,0.6923076923076923,36,81,11.17283950617284,4.0,0.2676008336385861,0.2992315517523052,0.3215569430837764,0.3372507938716849,0.3678677479716575,117,0.2815207856350087
3,8000,0.27848663681997016,0.5042735042735043,58,59,3.2542372881355934,2.0,0.2823171711329606,0.5726495726495726,50,67,5.014925373134329,3.0,0.2858319805893868,0.6923076923076923,36,81,10.962962962962964,4.0,0.2858319805893868,0.6923076923076923,36,81,10.962962962962964,4.0,0.2858319805893868,0.6923076923076923,36,81,10.962962962962964,4.0,0.26648177591575317,0.30509992450218965,0.33201837004146845,0.34814891069982506,0.3712662370548195,117,0.2858319805893868
3,12000,0.27320580653913984,0.49572649572649574,59,58,3.1551724137931036,2.0,0.27771180535628426,0.5641025641025641,51,66,4.712121212121212,3.0,0.2815965922641304,0.6923076923076923,36,81,10.987654320987655,4.0,0.2815965922641304,0.6923076923076923,36,81,10.987654320987655,4.0,0.2815965922641304,0.6923076923076923,36,81,10.987654320987655,4.0,0.27075528018925743,0.3020114363299949,0.3263065204772608,0.3432725515486463,0.36823874132201634,117,0.2815965922641304
