21765	1001232	1	-2.5329642295837402
21765	481316	2	-3.5655570030212402
21765	922099	3	-3.7085235118865967
21765	1001231	4	-3.715820074081421
21765	2174930	5	-3.8236374855041504
21765	1102648	6	-3.9796924591064453
21765	261412	7	-3.996133327484131
21765	778083	8	-4.048913478851318
21765	999966	9	-4.125052452087402
21765	545703	10	-4.129150390625
21765	1102651	11	-4.150684833526611
21765	1298951	12	-4.255232334136963
21765	1001230	13	-4.2848734855651855
21765	84722	14	-4.3067145347595215
21765	1282231	15	-4.3580322265625
21765	3287457	16	-4.375146389007568
21765	1268185	17	-4.377313613891602
21765	1238119	18	-4.405298233032227
21765	3025443	19	-4.43317174911499
21765	2235787	20	-4.437999725341797
21765	1204118	21	-4.437999725341797
21765	127917	22	-4.443256855010986
21765	1102649	23	-4.535408020019531
21765	3302447	24	-4.561119556427002
21765	1191706	25	-4.5727219581604
21765	1204117	26	-4.583376407623291
21765	3096593	27	-4.585038185119629
21765	2064199	28	-4.673673152923584
21765	2816514	29	-4.749128818511963
21765	2907310	30	-4.902674674987793
21765	627873	31	-4.913093566894531
21765	1900749	32	-4.973681449890137
21765	69913	33	-4.975747108459473
21765	999968	34	-5.024796009063721
21765	1422621	35	-5.025078296661377
21765	1036669	36	-5.133513927459717
21765	2381768	37	-5.231305122375488
21765	1001229	38	-5.260473251342773
21765	3185937	39	-5.334741592407227
21765	1062262	40	-5.392756462097168
21765	261410	41	-5.407735824584961
21765	929537	42	-5.4094014167785645
21765	2114005	43	-5.451661109924316
21765	1388691	44	-5.465097904205322
21765	1438801	45	-5.517818450927734
21765	3357086	46	-5.523698329925537
21765	252626	47	-5.66769552230835
21765	654598	48	-5.682476997375488
21765	1370505	49	-5.6923136711120605
21765	1001228	50	-5.748079776763916
21765	160910	51	-5.78947639465332
21765	1027784	52	-5.8191237449646
21765	823963	53	-5.820377826690674
21765	1767957	54	-5.882106304168701
21765	239890	55	-5.903860569000244
21765	1862719	56	-6.061968803405762
21765	1337588	57	-6.123619079589844
21765	938147	58	-6.125621318817139
21765	1467237	59	-6.168266773223877
21765	3533776	60	-6.187922954559326
21765	1431118	61	-6.190291404724121
21765	2082858	62	-6.2310566902160645
21765	728695	63	-6.243030548095703
21765	1406593	64	-6.319592475891113
21765	1801342	65	-6.327019691467285
21765	2903996	66	-6.444767475128174
21765	789016	67	-6.46916389465332
21765	3062239	68	-6.469967365264893
21765	3025442	69	-6.547698020935059
21765	2309280	70	-6.563665866851807
21765	634163	71	-6.588895320892334
21765	2243125	72	-6.62764835357666
21765	2284539	73	-6.669774532318115
21765	2095697	74	-6.7189435958862305
21765	1959736	75	-6.7225422859191895
21765	1314038	76	-6.890982627868652
21765	794710	77	-6.91541862487793
21765	2133592	78	-6.930907249450684
21765	160909	79	-7.002328395843506
21765	1982544	80	-7.094204425811768
21765	98988	81	-7.175232410430908
21765	1430926	82	-7.362930774688721
21765	748161	83	-7.389255523681641
21765	124621	84	-7.494852542877197
21765	1796879	85	-7.556560039520264
21765	378157	86	-7.658299922943115
21765	3423357	87	-7.895632743835449
21765	2835938	88	-7.99644136428833
21765	3435109	89	-8.221266746520996
21765	3524221	90	-8.375997543334961
21765	2980505	91	-8.403472900390625
21765	3548306	92	-8.449223518371582
21765	407766	93	-8.505398750305176
21765	1986867	94	-8.542167663574219
21765	2617736	95	-8.608409881591797
21765	862661	96	-8.8170747756958
21765	1309602	97	-9.218331336975098
21765	3259849	98	-9.454843521118164
21765	455629	99	-11.907612800598145
21765	2967495	100	-12.327945709228516
19457	2694488	1	-3.6281979084014893
19457	2159913	2	-3.7780041694641113
19457	617134	3	-4.041710376739502
19457	1020696	4	-4.633663654327393
19457	617135	5	-4.823069095611572
19457	712330	6	-5.360148906707764
19457	2159912	7	-5.390288352966309
19457	2694485	8	-5.417322635650635
19457	3022037	9	-5.417322635650635
19457	284393	10	-5.417322635650635
19457	617133	11	-5.67112922668457
19457	1020697	12	-5.802398681640625
19457	1767497	13	-5.950774192810059
19457	43564	14	-6.123780727386475
19457	1963684	15	-6.153197288513184
19457	1043505	16	-6.253664493560791
19457	2266360	17	-6.2694993019104
19457	2694487	18	-6.269730567932129
19457	165453	19	-6.279866695404053
19457	77891	20	-6.296509265899658
