sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.24122993132305454,0.4600167144221586,3707,3273,3.4032997250229147,2.0,0.24727030974292613,0.5462750716332379,3101,3879,5.202887342098479,3.0,0.2514877649526985,0.7126074498567335,1940,5040,15.15734126984127,5.0,0.2518479928655072,0.7612583572110793,1602,5378,22.96987727779844,6.0,0.2520035959881889,0.8140401146131805,1242,5738,45.90867898222377,7.0,0.22901009909504227,0.25916296378650605,0.2913743130636244,0.313513797452075,0.35811492258454697,6980,0.24799394258422716
0,8000,0.25075362714331195,0.47513132760267435,3598,3382,3.37551744529864,2.0,0.2569638070221837,0.5638013371537727,2976,4004,5.165084915084915,3.0,0.2610729779416815,0.7228987583572112,1868,5112,14.212636932707355,5.0,0.2613984326363059,0.767562082139446,1558,5422,21.527849502028772,6.0,0.26153687976491047,0.8140401146131805,1242,5738,41.10404322063437,7.0,0.23832624974967195,0.26934530555078223,0.3023343889632025,0.32509272675372786,0.36726879661682416,6980,0.25765984598940245
0,12000,0.25666712148087506,0.4831542502387775,3543,3437,3.3762001745708465,2.0,0.2626944613073491,0.5691260744985673,2937,4043,5.112292851842691,3.0,0.2668047834235463,0.7266356255969436,1842,5138,13.97625535227715,5.0,0.2671224068208036,0.7703080229226361,1539,5441,21.101635728726336,5.0,0.2672556155618813,0.8140401146131805,1242,5738,39.08539560822586,6.0,0.2444058964364074,0.2757461961167857,0.3086469554408435,0.33075981735492416,0.3722208055494899,6980,0.26326927403123557
0,16000,0.26055339518806564,0.48781041069723013,3512,3468,3.3284313725490198,2.0,0.26664865442969293,0.574235912129895,2901,4079,5.06153468987497,3.0,0.2708153570051946,0.7344436485195797,1783,5197,14.21223782951703,5.0,0.2710817853846094,0.7716809933142311,1529,5451,20.17152815997065,5.0,0.2712102378362086,0.8140401146131805,1242,5738,37.73109097246427,6.0,0.24815532217302166,0.27982145272049136,0.31263612504403654,0.3348830486558461,0.37572725001426444,6980,0.26694353126742715
0,20000,0.26164756446991405,0.4891953199617956,3502,3478,3.3234617596319724,2.0,0.2676959406369896,0.5751910219675263,2893,4087,5.062392953266454,3.0,0.27181621510692616,0.7311365807067812,1809,5171,13.673177335138272,5.0,0.27212345824692025,0.772134670487106,1527,5453,20.014854208692462,5.0,0.2722545261100526,0.8140401146131805,1242,5738,36.90554200069711,6.0,0.25002057993225935,0.28158419623243885,0.3139822524169898,0.3360910905426516,0.3768245472277639,6980,0.2682244526647532
0,24000,0.2642113521626416,0.49370821394460357,3469,3511,3.3326687553403587,2.0,0.27039750637620935,0.5808739255014327,2855,4125,5.0341818181818185,3.0,0.27443000924717675,0.7348853868194842,1784,5196,13.641262509622786,5.0,0.2747254846498671,0.7758357211079274,1502,5478,20.272362175976635,5.0,0.2748413553049409,0.8140401146131805,1242,5738,36.04653189264552,6.0,0.2522370068588447,0.28399785524855176,0.31713695630990674,0.3395918291212157,0.3793678113782608,6980,0.2710003673597036
0,28000,0.2667147064174285,0.49478271251193884,3463,3517,3.2976969007676997,2.0,0.2730447813328634,0.583930276981853,2832,4148,5.0515911282545805,3.0,0.27701427369188375,0.7365926456542502,1769,5211,13.580310880829016,5.0,0.27729984815441083,0.7768027698185291,1494,5486,20.08950054684652,5.0,0.27741171843654416,0.8140401146131805,1242,5738,35.52840711049146,6.0,0.25593648909382033,0.28678938189455344,0.31912448920354863,0.3420741952924163,0.3813128325354823,6980,0.2732082623246631
0,32000,0.2652567426206395,0.4992239732569246,3435,3545,3.364174894217207,2.0,0.2713077288749211,0.5841212989493791,2831,4149,5.04000964087732,3.0,0.2753062028885697,0.737440305635148,1765,5215,13.584851390220518,5.0,0.27559355583706546,0.7777817574021012,1487,5493,20.211541962497723,5.0,0.27570337935932426,0.8140401146131805,1242,5738,35.0458347856396,6.0,0.25305089695297384,0.2844993538831846,0.3190332518897585,0.3408930262805006,0.3801900754547097,6980,0.27160716927395495
0,36000,0.26819808295811165,0.5001193887297039,3429,3551,3.3480709659250913,2.0,0.27439900792258703,0.5866284622731613,2812,4168,5.040786948176583,3.0,0.2783316164401435,0.7379059216809932,1762,5218,13.424108853967038,5.0,0.27862942451078254,0.7794293218720152,1476,5504,20.15625,5.0,0.27873324281437084,0.8140401146131805,1242,5738,34.57215057511328,6.0,0.2548698984802069,0.28679829106192256,0.32137831591246047,0.34368904929583155,0.38255478036584434,6980,0.2744942468380835
0,40000,0.26824237049165417,0.49997612225405924,3428,3552,3.3223536036036037,2.0,0.27462650547463857,0.5896848137535816,2793,4187,5.0644853116790065,3.0,0.27849266114007504,0.7382521489971346,1761,5219,13.324966468672159,5.0,0.2787843951930615,0.7786174785100286,1483,5497,19.834273239949063,5.0,0.2788926358954254,0.8140401146131805,1242,5738,34.48152666434298,6.0,0.2567670243392441,0.2876968807349622,0.32151169949008657,0.34468379872032295,0.3829796262740731,6980,0.27483688349509233
