sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.2792025243832473,0.03803125546084164,105,144,3.7291666666666665,3.0,0.28533010999580066,0.06283509458474584,82,167,5.335329341317365,4.0,0.29190980148037277,0.1999400573140294,21,228,15.881578947368421,6.0,0.2923822539720707,0.3326775549451441,6,243,22.991769547325102,7.0,0.2924569667570485,0.8772750034529093,0,249,31.305220883534137,7.0,0.15385561084354873,0.14835399856105436,0.1422930538070536,0.14106476622347203,0.45595529237766697,249,0.11246143473924125
0,8000,0.36181073500350613,0.057530952588973665,95,154,2.9935064935064934,2.0,0.37076883588502824,0.08769238740490393,63,186,5.048387096774194,3.0,0.37628939207463974,0.23747208134479159,10,239,14.280334728033473,5.0,0.3764609829683295,0.3792342603538502,4,245,17.526530612244898,5.0,0.37651048860439085,0.8927094614698191,0,249,22.80722891566265,5.0,0.21530105473236472,0.20166342881218527,0.19191763557521693,0.186257786797015,0.48997188576650275,249,0.13618315801707764
0,12000,0.3107270351246255,0.05093525063408913,95,154,3.7662337662337664,3.0,0.3178178503125349,0.0777446433586708,70,179,5.290502793296089,4.0,0.3240087233036085,0.2349881925357357,10,239,15.711297071129707,6.0,0.32419922622756103,0.37822641472186164,3,246,19.53252032520325,7.0,0.3242286324651952,0.8964674573265249,0,249,24.626506024096386,7.0,0.17308968304295677,0.16385505045178744,0.16231267858664933,0.16125407264969197,0.4807241851732094,249,0.1279566080384564
0,16000,0.4009944540065022,0.06326699256717597,78,171,3.111111111111111,2.0,0.4122502004104265,0.10031367871734316,38,211,5.303317535545023,3.0,0.4156219661948094,0.2707421753181382,6,243,10.440329218106996,4.0,0.4157140393975503,0.4113391537437982,2,247,13.105263157894736,4.0,0.41573553931496393,0.9048328496400239,0,249,16.301204819277107,4.0,0.24789682462713417,0.22987992764345133,0.21868772580974066,0.21414190568950706,0.5118138846629458,249,0.15245379128784853
0,20000,0.4031682284694333,0.06533229487788068,79,170,3.0058823529411764,2.0,0.4116660602733377,0.10224103482022893,48,201,4.885572139303482,3.0,0.41585089998265007,0.2603465471365963,9,240,11.533333333333333,4.0,0.415937581984034,0.3994343699111117,6,243,13.176954732510287,4.0,0.41602391082443346,0.8921376623391294,0,249,20.10843373493976,4.0,0.2425399237733533,0.22656932371781296,0.21074047352316683,0.20559728658276005,0.5026590038950417,249,0.14808744761045894
0,24000,0.43533817810926245,0.06736066064119528,71,178,2.966292134831461,2.0,0.44206791235960535,0.10428233871186884,48,201,4.2835820895522385,2.0,0.4467740286437069,0.2746171058438612,9,240,10.445833333333333,3.0,0.44691312209555584,0.41818811416116264,4,245,13.277551020408163,3.0,0.4469753121907154,0.9024384972655094,0,249,17.502008032128515,4.0,0.26663703651743126,0.25136270448181636,0.23085369909399536,0.2201591698485139,0.5176156252576279,249,0.15806358071568005
0,28000,0.402345891502518,0.07087031818781041,80,169,3.035502958579882,2.0,0.40947392182145437,0.10630781719632798,54,195,4.641025641025641,2.0,0.41373990396455085,0.26772525212156545,11,238,12.584033613445378,4.0,0.41391710280183625,0.40661534021243034,6,243,14.728395061728396,4.0,0.4140099467717914,0.8919490136570061,0,249,20.734939759036145,4.0,0.2468626428679342,0.23647852934352703,0.22639513961522495,0.2170402103307283,0.5113628163280437,249,0.15691737844625167
0,32000,0.421004653534774,0.07084190461248147,69,180,3.183333333333333,2.0,0.4284151114371376,0.11062648419554554,43,206,4.62621359223301,3.0,0.43181420798401915,0.2754101611129396,9,240,10.675,4.0,0.4319791421556024,0.4159866042177622,4,245,12.983673469387755,4.0,0.43203229595951165,0.8950610162091688,0,249,18.389558232931726,4.0,0.26104006238765304,0.2494250812474567,0.2366084867344708,0.2270163302863153,0.5123783949907379,249,0.15539114369242216
0,36000,0.38754541977433543,0.0644929970366418,77,172,3.308139534883721,2.0,0.39614786109526684,0.09741417928001778,47,202,4.97029702970297,3.0,0.400253543578948,0.26516939390302396,10,239,10.849372384937238,5.0,0.40040951049837775,0.40727067148913115,5,244,13.307377049180328,5.0,0.4004704137260579,0.8986909016643466,0,249,20.184738955823292,5.0,0.2390178210639753,0.23067085866123588,0.2188569214385821,0.2100946484229692,0.5071852435250928,249,0.15229727315533143
0,40000,0.4317173455727673,0.06752562847340703,70,179,2.921787709497207,2.0,0.4386898909097611,0.10255211616237564,44,205,4.517073170731707,2.0,0.44262780632153537,0.2812756395311624,8,241,10.427385892116183,3.0,0.4427250991581817,0.4204475591507668,4,245,12.971428571428572,3.0,0.4427727558344946,0.8983325064811899,0,249,19.333333333333332,3.0,0.270185604607844,0.2539133904024657,0.23915871213859097,0.23095580024629156,0.5161508862342304,249,0.15911425738853208
