sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.5914913622744948,0.11438173259342037,37,212,2.4292452830188678,1.0,0.5949885491102992,0.1678328866777386,25,224,3.0580357142857144,1.0,0.5970413505516954,0.346975193980394,6,243,6.341563786008231,2.0,0.5971090815819823,0.4637553460245096,3,246,8.434959349593496,2.0,0.5971516497447413,0.9022084373396894,0,249,11.93574297188755,2.0,0.38026616376426736,0.36637898981145106,0.3566455434804245,0.3341577352067254,0.5757865971530902,249,0.2176683850475117
0,8000,0.6098951360999554,0.11620429399642727,39,210,2.2666666666666666,1.0,0.614279183556292,0.17092389026733465,25,224,2.9464285714285716,1.0,0.6160881994500221,0.35001092075088425,7,242,6.070247933884297,1.0,0.6162169875328709,0.4704816399242226,2,247,9.194331983805668,1.0,0.6162390269098912,0.903861564954482,0,249,12.08433734939759,1.0,0.39734038693282364,0.3814700245225213,0.3629739745156333,0.34208108665036013,0.580435959805494,249,0.22278568665251808
0,12000,0.6116943966341557,0.11863512069453828,41,208,2.1586538461538463,1.0,0.6169983257155476,0.17284752753969457,24,225,2.991111111111111,1.0,0.6187440021583044,0.35147493693220583,7,242,5.904958677685951,1.0,0.6188546806836869,0.47573525865295463,3,246,8.3130081300813,1.0,0.6188918163873997,0.9033564977298066,0,249,12.429718875502008,1.0,0.4063537664440102,0.3932945985213439,0.3715597089751232,0.3470345504840441,0.5832652221782407,249,0.22611478369300947
0,16000,0.6180244788678524,0.1209394726143279,35,214,2.2757009345794392,1.0,0.6216869364459725,0.17432446043192712,22,227,3.0,1.0,0.6231578555536939,0.3536706548371943,7,242,5.648760330578512,1.0,0.6232681448037776,0.47873912245634664,3,246,8.032520325203253,1.0,0.6233074861163457,0.9055032816722418,0,249,12.176706827309237,1.0,0.41217615360028226,0.3955921089144968,0.37678401565663483,0.35056339424191224,0.5856648667086904,249,0.22833842756584727
0,20000,0.6162714349461338,0.12093172267951499,34,215,2.1953488372093024,1.0,0.6193368840782022,0.17570137385055848,24,225,2.6977777777777776,1.0,0.6212690627197125,0.3565014476096226,6,243,5.806584362139918,1.0,0.621353828195861,0.4798560036504583,3,246,7.5894308943089435,1.0,0.6213962035654922,0.9061260319226345,0,249,11.305220883534137,2.0,0.4166999559607632,0.40140595568622034,0.3809624787232462,0.35427596706288444,0.5885534237673697,249,0.23140844474741076
0,24000,0.6329922866067444,0.12134649922373589,36,213,2.1267605633802815,1.0,0.636236468972677,0.17554789066205068,25,224,2.7098214285714284,1.0,0.6382119368524918,0.35618224438098023,7,242,5.859504132231405,1.0,0.638332209030158,0.48271343312073295,3,246,8.08130081300813,1.0,0.6383724944378792,0.9055642824258461,0,249,11.987951807228916,1.0,0.42503364413000316,0.40341798455467365,0.3780618011862209,0.3536653473666976,0.5890404363844839,249,0.23153944585812408
0,28000,0.6148180021673998,0.12388449520426255,34,215,2.2883720930232556,1.0,0.6180966914601143,0.17672653339356223,23,226,2.8628318584070795,1.0,0.6199554946175888,0.35967274956944933,5,244,6.225409836065574,1.0,0.6200002421988511,0.48113297262669275,3,246,7.634146341463414,1.0,0.6200411588289503,0.9076863117529624,0,249,11.775100401606426,2.0,0.40983580325925395,0.39891040556346424,0.38226894264690153,0.3555616960970655,0.5898384992255775,249,0.23120770299622762
0,32000,0.6277156244023714,0.12095524657652866,36,213,2.140845070422535,1.0,0.6317053205607422,0.17556317968161567,23,226,2.809734513274336,1.0,0.6333851592597838,0.3567761243786239,8,241,5.190871369294606,1.0,0.6335358074279164,0.4804180123652052,3,246,7.971544715447155,1.0,0.6335758621181893,0.9062024366226834,0,249,12.53012048192771,1.0,0.4230770182865919,0.4040916253812708,0.382698466839877,0.35469745866546654,0.5890707940107874,249,0.2303320222911654
0,36000,0.6446771211831452,0.1213016432778018,33,216,2.115740740740741,1.0,0.6469592301472454,0.17468148586503907,25,224,2.5535714285714284,1.0,0.6492008138007327,0.3582826368264527,7,242,5.533057851239669,1.0,0.6493184992202908,0.483971503743995,3,246,7.760162601626016,1.0,0.6493609406499641,0.9091843327134954,0,249,11.74698795180723,1.0,0.4362902511603064,0.4137843611985541,0.3873574388991356,0.3588443415053991,0.592761861704089,249,0.23290170522198533
0,40000,0.6371055651176133,0.12320648624062243,33,216,2.125,1.0,0.6405475082234754,0.17942185010635192,22,227,2.66079295154185,1.0,0.6423805041984396,0.3629553132632315,6,243,5.621399176954733,1.0,0.6424947195700216,0.4854247613809923,2,247,7.902834008097166,1.0,0.6425192549995499,0.9110826176564973,0,249,10.650602409638553,1.0,0.43250288623841415,0.4170131876867606,0.3884370421177348,0.35941462570837107,0.5956214971694265,249,0.23571822393630004
0,44000,0.6422180786638618,0.12387013834028336,31,218,2.1788990825688073,1.0,0.6452138776311629,0.18195628225036162,20,229,2.8122270742358078,1.0,0.6466886132783738,0.36418265969947333,6,243,5.444444444444445,1.0,0.6468065566311405,0.4905226716716391,2,247,7.607287449392713,1.0,0.6468326735599148,0.9110072817543808,0,249,10.228915662650602,1.0,0.43203636190287836,0.41912628174800104,0.39065833488903595,0.36284465727138304,0.5970397803144516,249,0.23758419797330427
