sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.5341620450054186,0.08758794688658865,44,205,2.5658536585365854,2.0,0.539735435181927,0.12960613108648267,25,224,3.5401785714285716,2.0,0.5416595476542982,0.2940838882747695,8,241,6.381742738589212,2.0,0.5418615494707774,0.42168847449066066,2,247,9.19838056680162,2.0,0.5418858864587829,0.8949184997167153,0,249,12.726907630522089,2.0,0.32988292136686104,0.31729579054822143,0.2957385334545155,0.27641438643726746,0.5385333042818791,249,0.1729610146316173
0,8000,0.5615063428316441,0.09560385073675756,42,207,2.570048309178744,1.0,0.5675779461350537,0.13967961854220684,20,229,3.7729257641921397,2.0,0.5687954192703858,0.3065823890793572,5,244,7.073770491803279,2.0,0.5688859767119148,0.43651145039791306,2,247,8.680161943319838,2.0,0.5689102551719704,0.899175739753437,0,249,12.108433734939759,2.0,0.3576208058835977,0.34102653813617195,0.313591888797504,0.2933040458161524,0.5500853832255445,249,0.1839379895082319
0,12000,0.5829922866067444,0.09954788568137184,40,209,2.492822966507177,1.0,0.5883051959327651,0.14676011249449414,21,228,3.517543859649123,1.0,0.5898376382232482,0.31315271365264596,6,243,6.267489711934156,2.0,0.5899701736909622,0.44200924890548143,2,247,8.17408906882591,2.0,0.5899941755013518,0.9019042018768089,0,249,11.473895582329318,2.0,0.37402551606946777,0.349992234795884,0.32344414605061633,0.30426994776389676,0.557009687628716,249,0.18989878685147107
0,16000,0.5798575253394531,0.10003318871769505,40,209,2.4976076555023923,1.0,0.5849748956322308,0.14571877550893098,22,227,3.449339207048458,1.0,0.5867060719314786,0.31463395252886944,6,243,6.246913580246914,2.0,0.586839548561825,0.4413765090539319,2,247,8.145748987854251,2.0,0.5868636368795096,0.9017693697555851,0,249,11.437751004016064,2.0,0.3713783761024545,0.3505612350199076,0.3238640577262739,0.30383737727348514,0.557154421370314,249,0.19014444974754968
0,20000,0.5863772550519538,0.10034514909624584,39,210,2.461904761904762,1.0,0.5916907588020833,0.1478756304667968,20,229,3.493449781659389,1.0,0.593076962579435,0.3194963315099726,5,244,6.532786885245901,2.0,0.593169524550789,0.4463515996209924,2,247,8.072874493927126,2.0,0.5931942343875946,0.9034284968048905,0,249,11.196787148594378,2.0,0.3769637269311853,0.3551254843695533,0.326401853125475,0.30686891830787044,0.5600351021100112,249,0.19241056509582188
0,24000,0.5929734812264933,0.10210754887460627,39,210,2.419047619047619,1.0,0.5982673741910379,0.14910774055257067,20,229,3.462882096069869,1.0,0.5996987757752698,0.3200482153300189,5,244,6.487704918032787,2.0,0.5997915006437462,0.44695663949063463,2,247,8.05668016194332,2.0,0.5998158394923429,0.904345739429961,0,249,11.160642570281125,2.0,0.3807311651095175,0.3567080012711818,0.3292634343097198,0.30826624014051157,0.5617650070463476,249,0.19371295672754893
0,28000,0.5924156945241282,0.10200656088882132,40,209,2.3444976076555024,1.0,0.5980327251015266,0.1499361913702187,20,229,3.432314410480349,1.0,0.5995263584186888,0.3210182979500359,5,244,6.295081967213115,2.0,0.5996202089627777,0.4483532787862243,2,247,7.874493927125506,2.0,0.5996443905333984,0.9047654334831355,0,249,10.991967871485944,2.0,0.37931556578482895,0.3565683904002242,0.3291918037782273,0.3087492259198315,0.5627288693041381,249,0.19445072282933065
0,32000,0.5882163574934659,0.10147445191640654,38,211,2.4028436018957344,1.0,0.5928332354182815,0.15007582939508735,21,228,3.3640350877192984,1.0,0.5945918396672648,0.32422603528328076,4,245,6.6,2.0,0.5946444409246854,0.45001538195919877,2,247,7.821862348178137,2.0,0.5946684368481018,0.9047716891516118,0,249,10.943775100401606,2.0,0.38017921605728155,0.35593721616377527,0.329015323255505,0.30892211888018384,0.5640950925414564,249,0.1959333498883747
0,36000,0.5951647861286415,0.1015423998482666,39,210,2.357142857142857,1.0,0.6002362481655815,0.15007310313822153,20,229,3.449781659388646,1.0,0.6018177641866118,0.32497259290993563,4,245,6.571428571428571,2.0,0.6018719589877947,0.45050733715546654,2,247,7.761133603238866,2.0,0.6018960693591765,0.9059208639521273,0,249,10.883534136546185,2.0,0.38231062679614597,0.35696639655625145,0.330729847760876,0.31049424746432674,0.5651243398272459,249,0.19676475618080025
0,40000,0.5964540702492509,0.10181161382580921,38,211,2.345971563981043,1.0,0.6014609085037859,0.1519025490992682,19,230,3.4565217391304346,1.0,0.6029204647365393,0.3259297489793241,4,245,6.4,2.0,0.6029746333008308,0.4535366217811123,2,247,7.619433198380567,2.0,0.6029988193880298,0.9073124936623339,0,249,10.70281124497992,2.0,0.3837485771826951,0.3594763088561189,0.3309712660667702,0.31237872830449803,0.5667673066970745,249,0.19800494133921756
