sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.21149105153044984,0.4114851957975167,4046,2934,3.514314928425358,3.0,0.21746252578422332,0.49560649474689583,3452,3528,5.410714285714286,3.0,0.22209070425249738,0.6785339063992358,2173,4807,16.85084252132307,6.0,0.22253126840261678,0.7386341929321871,1755,5225,26.818755980861244,8.0,0.22274460651221273,0.8140401146131805,1242,5738,60.92628093412339,10.0,0.19787441485542687,0.2278431929677835,0.2572323944427083,0.27886730359627354,0.33078724173992347,6980,0.21910599325073649
0,8000,0.22140651293946428,0.4222659980897803,3971,3009,3.4293785310734464,3.0,0.22759423933622439,0.5100764087870104,3350,3630,5.396143250688705,3.0,0.23216577498627405,0.6907593123209169,2089,4891,16.484767941116335,6.0,0.23256368570684094,0.7455826170009551,1709,5271,25.53120849933599,7.0,0.23276414337442855,0.8140401146131805,1242,5738,55.73440223074242,9.0,0.20758994037721787,0.23775915870424877,0.26727916612652003,0.28980087492108786,0.33979858578954175,6980,0.2288945765398305
0,12000,0.22375426388320374,0.42659980897803246,3940,3040,3.399013157894737,3.0,0.2300189583361206,0.5147803247373448,3319,3661,5.318219065829008,3.0,0.23461129088865015,0.6930038204393506,2075,4905,15.984505606523955,6.0,0.23503356316542248,0.75121776504298,1670,5310,25.660828625235403,7.0,0.23521528705454522,0.8140401146131805,1242,5738,53.54287208086441,9.0,0.2107149451627558,0.24124529245159299,0.27031775715712336,0.29301392708446544,0.3424902540008647,6980,0.2315596164254441
0,16000,0.2255410015008869,0.42756685768863417,3938,3042,3.405654174884944,3.0,0.23200842473027153,0.5184574976122254,3293,3687,5.40330892324383,3.0,0.23647353459706805,0.6941021967526265,2066,4914,16.11945461945462,6.0,0.23688660928361968,0.7508834765998089,1672,5308,25.470987189148456,7.0,0.23707021172090686,0.8140401146131805,1242,5738,53.262286510979436,9.0,0.21008416927099258,0.24148262299836787,0.2716877310351585,0.2950633098758762,0.3438074567512205,6980,0.23327031808233498
0,20000,0.22876762405057532,0.4374522445081184,3865,3115,3.441091492776886,3.0,0.23495991708234004,0.5253581661891118,3246,3734,5.334226031065881,3.0,0.23941496635599363,0.699235912129895,2031,4949,15.753687613659325,6.0,0.23982932456909395,0.7565186246418338,1631,5349,25.34230697326603,7.0,0.23999330078891778,0.8140401146131805,1242,5738,50.67375392122691,8.0,0.21508997935031765,0.24626527139554555,0.2765037983906776,0.29911432919155395,0.3469492638222864,6980,0.23619301133503287
0,24000,0.2323431459498795,0.442896370582617,3827,3153,3.4240405962575324,3.0,0.23878764412552345,0.5340974212034384,3184,3796,5.359589041095891,3.0,0.24306739065358535,0.7042263610315186,1999,4981,15.596065047179282,5.0,0.24345288106137175,0.7567335243553008,1631,5349,24.30940362684614,7.0,0.24362213720018258,0.8140401146131805,1242,5738,49.02945277100035,8.0,0.2188006355760944,0.25022613317429954,0.28058388259560574,0.304022326314552,0.35040381564754336,6980,0.2398506633501701
0,28000,0.23368302860781373,0.44478271251193885,3814,3166,3.4005053695514844,2.0,0.24004818941177908,0.5343839541547278,3182,3798,5.288046340179042,3.0,0.24447057443816586,0.7085243553008596,1970,5010,15.699001996007985,5.0,0.2448409151219542,0.7591212989493791,1615,5365,24.085554520037277,7.0,0.24500254856959658,0.8140401146131805,1242,5738,47.900313698152665,8.0,0.22132794682886717,0.2523053979641882,0.28199093114678786,0.30508433337993196,0.3517067478595901,6980,0.24105239940362985
0,32000,0.23657246327375267,0.4486747851002865,3785,3195,3.4059467918622848,3.0,0.24281102648705355,0.5366284622731614,3165,3815,5.252686762778506,3.0,0.2472569413463951,0.7104465138490925,1957,5023,15.518813458092774,5.0,0.2476243644440588,0.7612702960840496,1600,5380,24.089591078066913,6.0,0.24777882999320247,0.8140401146131805,1242,5738,46.98431509236668,8.0,0.22339839807866693,0.25478510176238156,0.2849587171151463,0.30763268814587263,0.35400837677209607,6980,0.24359344648507583
0,36000,0.23598751534997953,0.4484121298949379,3785,3195,3.42660406885759,3.0,0.24234816651103344,0.5398519579751672,3146,3834,5.344809598330725,3.0,0.24670618913108594,0.7084765998089779,1968,5012,15.268355945730248,5.0,0.24708421227702423,0.7609837631327602,1602,5378,24.021383413908517,6.0,0.24723807381850954,0.8140401146131805,1242,5738,47.12391077030324,8.0,0.222715530637538,0.25419671365804114,0.284555398014871,0.307948503429844,0.3537123426349827,6980,0.24327667441481807
0,40000,0.23706889298221678,0.45127745940783187,3770,3210,3.3956386292834893,2.0,0.243530429197206,0.5426695319961796,3125,3855,5.311024643320363,3.0,0.24784808177971054,0.7122612225405921,1941,5039,15.390950585433618,5.0,0.24820410863727826,0.7619627507163323,1597,5383,23.593535203418167,6.0,0.24835744640303015,0.8140401146131805,1242,5738,46.09184384803067,7.0,0.22422458388322905,0.25485066866181955,0.2862505361263998,0.3097259711340105,0.3550516993597905,6980,0.24457503944471784
