sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,4000,0.2639092389092389,0.47863247863247865,61,56,3.357142857142857,2.0,0.2676654327255661,0.5384615384615384,54,63,4.809523809523809,3.0,0.2718848229682197,0.6923076923076923,36,81,13.222222222222221,4.0,0.2718848229682197,0.6923076923076923,36,81,13.222222222222221,4.0,0.2718848229682197,0.6923076923076923,36,81,13.222222222222221,4.0,0.2610892139194159,0.28205150533756806,0.31458736269541093,0.32921544250421564,0.3583378366826735,117,0.2718848229682197
0,8000,0.25593203093203093,0.4444444444444444,65,52,3.0961538461538463,2.0,0.2632635992414114,0.5470085470085471,53,64,5.28125,3.0,0.26734318672706303,0.6923076923076923,36,81,12.864197530864198,5.0,0.26734318672706303,0.6923076923076923,36,81,12.864197530864198,5.0,0.26734318672706303,0.6923076923076923,36,81,12.864197530864198,5.0,0.2514231476495744,0.27606643529057606,0.3007390911109032,0.32690894237168694,0.3546086327396924,117,0.26734318672706303
0,12000,0.2571394654727988,0.452991452991453,64,53,3.0377358490566038,2.0,0.264159481986147,0.5555555555555556,52,65,5.246153846153846,3.0,0.2679973724622358,0.6923076923076923,36,81,12.407407407407407,4.0,0.2679973724622358,0.6923076923076923,36,81,12.407407407407407,4.0,0.2679973724622358,0.6923076923076923,36,81,12.407407407407407,4.0,0.2579347673687446,0.27927162075987844,0.3040248704596471,0.32985136281143096,0.35591657294515255,117,0.2679973724622358
0,16000,0.24596052096052093,0.452991452991453,64,53,3.2452830188679247,3.0,0.25304799226864,0.5555555555555556,52,65,5.415384615384616,3.0,0.25696884988493846,0.6923076923076923,36,81,12.333333333333334,5.0,0.25696884988493846,0.6923076923076923,36,81,12.333333333333334,5.0,0.25696884988493846,0.6923076923076923,36,81,12.333333333333334,5.0,0.24714964337607012,0.26443093857137273,0.2951926061371361,0.32109031828299456,0.3473175647827432,117,0.25696884988493846
0,20000,0.2524420024420025,0.4358974358974359,66,51,2.843137254901961,2.0,0.26046345978472674,0.5470085470085471,53,64,5.171875,3.0,0.26495246690585844,0.6923076923076923,36,81,12.197530864197532,4.0,0.26495246690585844,0.6923076923076923,36,81,12.197530864197532,4.0,0.26495246690585844,0.6923076923076923,36,81,12.197530864197532,4.0,0.25569665192307867,0.27703350531421245,0.29668372429517015,0.32516861915288514,0.35355952237108845,117,0.26495246690585844
1,4000,0.25875390042056706,0.46153846153846156,63,54,3.240740740740741,2.0,0.2643086886299556,0.5384615384615384,54,63,4.7936507936507935,3.0,0.2690419536339257,0.6923076923076923,36,81,12.382716049382717,4.0,0.2690419536339257,0.6923076923076923,36,81,12.382716049382717,4.0,0.2690419536339257,0.6923076923076923,36,81,12.382716049382717,4.0,0.2514231476495744,0.27974743151342557,0.30674647093214585,0.326486678784375,0.35651848138719106,117,0.2690419536339257
1,8000,0.2600868267534934,0.4700854700854701,62,55,3.2363636363636363,2.0,0.2653742650964212,0.5555555555555556,52,65,5.3076923076923075,3.0,0.2693002344245818,0.6923076923076923,36,81,12.320987654320987,4.0,0.2693002344245818,0.6923076923076923,36,81,12.320987654320987,4.0,0.2693002344245818,0.6923076923076923,36,81,12.320987654320987,4.0,0.25478032081807334,0.2831046046819245,0.31000194157354805,0.3307956134253533,0.3570123274326283,117,0.2693002344245818
1,12000,0.2624135124135124,0.4700854700854701,62,55,3.2181818181818183,2.0,0.2686106781883554,0.5641025641025641,51,66,5.318181818181818,3.0,0.2721810437073114,0.6923076923076923,36,81,11.950617283950617,4.0,0.2721810437073114,0.6923076923076923,36,81,11.950617283950617,4.0,0.2721810437073114,0.6923076923076923,36,81,11.950617283950617,4.0,0.25254220537240735,0.2812410512092402,0.3116544939004541,0.33500474014627374,0.35941145019442217,117,0.2721810437073114
1,16000,0.25296092796092795,0.4700854700854701,62,55,3.309090909090909,2.0,0.25887851339943113,0.5641025641025641,51,66,5.46969696969697,3.0,0.2624438813307828,0.6923076923076923,36,81,12.037037037037036,5.0,0.2624438813307828,0.6923076923076923,36,81,12.037037037037036,5.0,0.2624438813307828,0.6923076923076923,36,81,12.037037037037036,5.0,0.25366126309524034,0.27755542679027884,0.30457478322189097,0.32759272565542374,0.3520017443988969,117,0.2624438813307828
1,20000,0.26519468186134854,0.4700854700854701,62,55,2.981818181818182,2.0,0.27049527270115503,0.5470085470085471,53,64,4.640625,3.0,0.27483496926351936,0.6923076923076923,36,81,11.753086419753087,4.0,0.27483496926351936,0.6923076923076923,36,81,11.753086419753087,4.0,0.27483496926351936,0.6923076923076923,36,81,11.753086419753087,4.0,0.26424366047008724,0.29181882038797513,0.31431036794465,0.33373470099544816,0.3619311098680108,117,0.27483496926351936
2,4000,0.26692443359110024,0.4700854700854701,62,55,2.9454545454545453,2.0,0.27287836718951275,0.5555555555555556,52,65,4.769230769230769,3.0,0.2767237610836941,0.6923076923076923,36,81,11.839506172839506,4.0,0.2767237610836941,0.6923076923076923,36,81,11.839506172839506,4.0,0.2767237610836941,0.6923076923076923,36,81,11.839506172839506,4.0,0.2579347673687446,0.29287191973233156,0.3156689109906749,0.33731494038672744,0.36343838466107536,117,0.2767237610836941
2,8000,0.26537104870438205,0.47863247863247865,61,56,3.0535714285714284,2.0,0.2701583909917244,0.5470085470085471,53,64,4.5,3.0,0.27436393103700146,0.6923076923076923,36,81,11.851851851851851,4.0,0.27436393103700146,0.6923076923076923,36,81,11.851851851851851,4.0,0.27436393103700146,0.6923076923076923,36,81,11.851851851851851,4.0,0.26332732936508185,0.2945834855058193,0.3165305135294662,0.3338866774106565,0.3618559919167535,117,0.27436393103700146
2,12000,0.2711368878035545,0.48717948717948717,60,57,3.0701754385964914,2.0,0.27527008404201386,0.5470085470085471,53,64,4.34375,3.0,0.2795888587362532,0.6923076923076923,36,81,11.530864197530864,4.0,0.2795888587362532,0.6923076923076923,36,81,11.530864197530864,4.0,0.2795888587362532,0.6923076923076923,36,81,11.530864197530864,4.0,0.26648177591575317,0.29773793205649063,0.32281005983229716,0.3379339097640623,0.36609800445028884,117,0.2795888587362532
