48417	736028	1	-1.4605704545974731
48417	580015	2	-1.652874231338501
48417	1469087	3	-1.9535249471664429
48417	1469085	4	-1.9656416177749634
48417	1469086	5	-2.1552464962005615
48417	2078898	6	-2.8119585514068604
48417	3076343	7	-2.9857585430145264
48417	2078897	8	-3.1928112506866455
48417	580017	9	-3.624168872833252
48417	471000	10	-3.6989152431488037
48417	696826	11	-3.7304680347442627
48417	288394	12	-3.8654587268829346
48417	288396	13	-3.9459545612335205
48417	1469088	14	-4.169486999511719
48417	3432881	15	-4.510188579559326
48417	2717938	16	-4.5951032638549805
48417	3049683	17	-4.778436660766602
48417	3361689	18	-4.797014236450195
48417	580016	19	-4.899364948272705
48417	736027	20	-4.9542975425720215
48417	887896	21	-4.957269191741943
48417	2778944	22	-5.130687713623047
48417	3393055	23	-5.150964260101318
48417	2447876	24	-5.279307842254639
48417	1473001	25	-5.293503284454346
48417	1773158	26	-5.4907708168029785
48417	230892	27	-5.552520751953125
48417	1897830	28	-5.552520751953125
48417	540623	29	-5.602875709533691
48417	736031	30	-5.6304707527160645
48417	283268	31	-5.635547161102295
48417	2129315	32	-5.653768062591553
48417	2672839	33	-5.706230640411377
48417	1248869	34	-5.730637073516846
48417	232801	35	-5.747108459472656
48417	1766453	36	-5.750870227813721
48417	1191377	37	-5.872115612030029
48417	376740	38	-5.9439616203308105
48417	3453133	39	-5.944656848907471
48417	1784537	40	-5.954398155212402
48417	687525	41	-5.972705364227295
48417	266997	42	-5.975549697875977
48417	1018792	43	-5.979032516479492
48417	3361688	44	-6.037383556365967
48417	288392	45	-6.121561527252197
48417	284429	46	-6.142282962799072
48417	1621911	47	-6.162787914276123
48417	580014	48	-6.247933864593506
48417	1830698	49	-6.249828338623047
48417	2594435	50	-6.449117660522461
48417	445373	51	-6.467206954956055
48417	1151391	52	-6.467206954956055
48417	535054	53	-6.535904407501221
48417	775222	54	-6.574363708496094
48417	1025211	55	-6.602150917053223
48417	736030	56	-6.718745231628418
48417	2858728	57	-6.828377723693848
48417	1272105	58	-6.9064130783081055
48417	1306635	59	-6.97870397567749
48417	3399203	60	-7.118319034576416
48417	2674275	61	-7.132391452789307
48417	212870	62	-7.151212215423584
48417	1852572	63	-7.244419097900391
48417	660647	64	-7.272839069366455
48417	56916	65	-7.277425765991211
48417	3085515	66	-7.4145283699035645
48417	473820	67	-7.446065902709961
48417	1982070	68	-7.457176208496094
48417	56854	69	-7.540266990661621
48417	2246598	70	-7.618131160736084
48417	770240	71	-7.624294281005859
48417	1444999	72	-7.627573490142822
48417	1303604	73	-7.631214141845703
48417	2083198	74	-7.654439449310303
48417	2367083	75	-7.675388813018799
48417	1591934	76	-7.679592132568359
48417	3117365	77	-7.684110641479492
48417	901019	78	-7.946532726287842
48417	1711707	79	-7.978045463562012
48417	3506543	80	-7.981647968292236
48417	1143642	81	-8.043431282043457
48417	61708	82	-8.079724311828613
48417	971003	83	-8.110566139221191
48417	2863068	84	-8.205641746520996
48417	2084508	85	-8.251974105834961
48417	3416489	86	-8.274774551391602
48417	2359483	87	-8.292208671569824
48417	1179439	88	-8.30627155303955
48417	1688809	89	-8.577293395996094
48417	2723089	90	-8.685355186462402
48417	1809829	91	-8.770759582519531
48417	3295539	92	-8.770759582519531
48417	641510	93	-9.180603981018066
48417	3137021	94	-9.24378776550293
48417	1747471	95	-9.26742935180664
48417	2343996	96	-9.41251277923584
48417	1360512	97	-9.45801067352295
48417	2991765	98	-9.710091590881348
48417	1374518	99	-10.029949188232422
48417	155222	100	-10.785272598266602
1288	2241187	1	0.7992470860481262
1288	2446675	2	-0.5044572949409485
1288	1547716	3	-0.6092307567596436
1288	3315669	4	-0.6826079487800598
1288	3123112	5	-1.1009368896484375
1288	2615752	6	-1.113586187362671
1288	2916530	7	-1.2531228065490723
1288	2604939	8	-1.3651909828186035
1288	1046251	9	-1.4136593341827393
1288	558288	10	-1.4548078775405884
1288	1547718	11	-1.4629552364349365
1288	1119575	12	-1.4828252792358398
1288	109063	13	-1.5217751264572144
1288	2952793	14	-1.5411146879196167
1288	2552188	15	-1.5639443397521973
1288	907926	16	-1.5845154523849487
1288	334017	17	-1.5904819965362549
1288	2353748	18	-1.5955188274383545
1288	1987200	19	-1.6197370290756226
1288	3168785	20	-1.628479242324829
1288	3235299	21	-1.6364939212799072
1288	2370202	22	-1.692824125289917
1288	1118682	23	-1.7354868650436401
1288	503922	24	-1.7835214138031006
1288	3353428	25	-1.8117661476135254
1288	260306	26	-1.8351049423217773
1288	1683382	27	-1.8453582525253296
1288	1051655	28	-1.8756242990493774
1288	1171564	29	-1.8827571868896484
1288	3124742	30	-1.8908878564834595
1288	3289262	31	-1.902209997177124
1288	2978841	32	-1.9088048934936523
1288	2420933	33	-1.923370599746704
1288	2993188	34	-1.926148772239685
1288	1058959	35	-1.9290786981582642
1288	1586389	36	-1.9445723295211792
1288	3539372	37	-2.14808988571167
1288	724352	38	-2.168501377105713
1288	564598	39	-2.168501377105713
1288	296409	40	-2.2122373580932617
1288	3279688	41	-2.240734100341797
1288	1352260	42	-2.245988368988037
1288	2968209	43	-2.2891862392425537
1288	1189677	44	-2.2901697158813477
1288	98410	45	-2.35831356048584
1288	2446674	46	-2.516845464706421
1288	1176333	47	-2.5206477642059326
1288	857451	48	-2.5699894428253174
1288	689578	49	-2.6266379356384277
1288	3437570	50	-2.6277875900268555
1288	2132509	51	-2.671745777130127
1288	1094698	52	-2.7855207920074463
1288	1961730	53	-2.9515957832336426
1288	3343284	54	-2.9515957832336426
1288	1467445	55	-2.963432550430298
1288	3136117	56	-3.0515506267547607
1288	470544	57	-3.098015308380127
1288	1607987	58	-3.1667399406433105
1288	3209275	59	-3.351207733154297
